hypo,hyper,label,Adj_Class,IT,Adj,Nn,h(N),Nn_h(N)
physical directions,directions,1,I,1,physical,directions,path,directions_path
physical directions,path,1,I,2,physical,directions,path,directions_path
soviet directions,directions,1,I,1,soviet,directions,path,directions_path
soviet directions,path,1,I,2,soviet,directions,path,directions_path
active directions,directions,1,N,1,active,directions,path,directions_path
active directions,path,1,N,2,active,directions,path,directions_path
negative directions,directions,1,N,1,negative,directions,path,directions_path
negative directions,path,1,N,2,negative,directions,path,directions_path
open directions,directions,1,N,1,open,directions,path,directions_path
open directions,path,1,N,2,open,directions,path,directions_path
unlikely directions,directions,0,O,1,unlikely,directions,path,directions_path
unlikely directions,path,0,O,2,unlikely,directions,path,directions_path
future directions,directions,0,O,1,future,directions,path,directions_path
future directions,path,0,O,2,future,directions,path,directions_path
former directions,directions,0,O,1,former,directions,path,directions_path
former directions,path,0,O,2,former,directions,path,directions_path
likely directions,directions,0,O,1,likely,directions,path,directions_path
likely directions,path,0,O,2,likely,directions,path,directions_path
impossible directions,directions,0,O,1,impossible,directions,path,directions_path
impossible directions,path,0,O,2,impossible,directions,path,directions_path
past directions,directions,0,O,1,past,directions,path,directions_path
past directions,path,0,O,2,past,directions,path,directions_path
portuguese predominance,predominance,1,I,1,portuguese,predominance,dominance,predominance_dominance
portuguese predominance,dominance,1,I,2,portuguese,predominance,dominance,predominance_dominance
economic predominance,predominance,1,N,1,economic,predominance,dominance,predominance_dominance
economic predominance,dominance,1,N,2,economic,predominance,dominance,predominance_dominance
past predominance,predominance,0,O,1,past,predominance,dominance,predominance_dominance
past predominance,dominance,0,O,2,past,predominance,dominance,predominance_dominance
former predominance,predominance,0,O,1,former,predominance,dominance,predominance_dominance
former predominance,dominance,0,O,2,former,predominance,dominance,predominance_dominance
polish poetess,poetess,1,I,1,polish,poetess,poet,poetess_poet
polish poetess,poet,1,I,2,polish,poetess,poet,poetess_poet
notable poetess,poetess,1,N,1,notable,poetess,poet,poetess_poet
notable poetess,poet,1,N,2,notable,poetess,poet,poetess_poet
future poetess,poetess,0,O,1,future,poetess,poet,poetess_poet
future poetess,poet,0,O,2,future,poetess,poet,poetess_poet
mythical poetess,poetess,0,O,1,mythical,poetess,poet,poetess_poet
mythical poetess,poet,0,O,2,mythical,poetess,poet,poetess_poet
democratic beneficiaries,beneficiaries,1,I,1,democratic,beneficiaries,recipient,beneficiaries_recipient
democratic beneficiaries,recipient,1,I,2,democratic,beneficiaries,recipient,beneficiaries_recipient
immediate beneficiaries,beneficiaries,1,N,1,immediate,beneficiaries,recipient,beneficiaries_recipient
immediate beneficiaries,recipient,1,N,2,immediate,beneficiaries,recipient,beneficiaries_recipient
uncertain beneficiaries,beneficiaries,0,O,1,uncertain,beneficiaries,recipient,beneficiaries_recipient
uncertain beneficiaries,recipient,0,O,2,uncertain,beneficiaries,recipient,beneficiaries_recipient
future beneficiaries,beneficiaries,0,O,1,future,beneficiaries,recipient,beneficiaries_recipient
future beneficiaries,recipient,0,O,2,future,beneficiaries,recipient,beneficiaries_recipient
animated romp,romp,1,I,1,animated,romp,victory,romp_victory
animated romp,victory,1,I,2,animated,romp,victory,romp_victory
comic romp,romp,1,N,1,comic,romp,victory,romp_victory
comic romp,victory,1,N,2,comic,romp,victory,romp_victory
improbable romp,romp,0,O,1,improbable,romp,victory,romp_victory
improbable romp,victory,0,O,2,improbable,romp,victory,romp_victory
alleged romp,romp,0,O,1,alleged,romp,victory,romp_victory
alleged romp,victory,0,O,2,alleged,romp,victory,romp_victory
islamic greetings,greetings,1,I,1,islamic,greetings,acknowledgment,greetings_acknowledgment
islamic greetings,acknowledgment,1,I,2,islamic,greetings,acknowledgment,greetings_acknowledgment
serious greetings,greetings,1,N,1,serious,greetings,acknowledgment,greetings_acknowledgment
serious greetings,acknowledgment,1,N,2,serious,greetings,acknowledgment,greetings_acknowledgment
future greetings,greetings,0,O,1,future,greetings,acknowledgment,greetings_acknowledgment
future greetings,acknowledgment,0,O,2,future,greetings,acknowledgment,greetings_acknowledgment
past greetings,greetings,0,O,1,past,greetings,acknowledgment,greetings_acknowledgment
past greetings,acknowledgment,0,O,2,past,greetings,acknowledgment,greetings_acknowledgment
solo schedule,schedule,1,I,1,solo,schedule,plan,schedule_plan
solo schedule,plan,1,I,2,solo,schedule,plan,schedule_plan
medical schedule,schedule,1,I,1,medical,schedule,plan,schedule_plan
medical schedule,plan,1,I,2,medical,schedule,plan,schedule_plan
weekly schedule,schedule,1,I,1,weekly,schedule,plan,schedule_plan
weekly schedule,plan,1,I,2,weekly,schedule,plan,schedule_plan
regular schedule,schedule,1,N,1,regular,schedule,plan,schedule_plan
regular schedule,plan,1,N,2,regular,schedule,plan,schedule_plan
presidential schedule,schedule,1,N,1,presidential,schedule,plan,schedule_plan
presidential schedule,plan,1,N,2,presidential,schedule,plan,schedule_plan
federal schedule,schedule,1,N,1,federal,schedule,plan,schedule_plan
federal schedule,plan,1,N,2,federal,schedule,plan,schedule_plan
former schedule,schedule,0,O,1,former,schedule,plan,schedule_plan
former schedule,plan,0,O,2,former,schedule,plan,schedule_plan
future schedule,schedule,0,O,1,future,schedule,plan,schedule_plan
future schedule,plan,0,O,2,future,schedule,plan,schedule_plan
deputy schedule,schedule,0,O,1,deputy,schedule,plan,schedule_plan
deputy schedule,plan,0,O,2,deputy,schedule,plan,schedule_plan
erroneous schedule,schedule,0,O,1,erroneous,schedule,plan,schedule_plan
erroneous schedule,plan,0,O,2,erroneous,schedule,plan,schedule_plan
impossible schedule,schedule,0,O,1,impossible,schedule,plan,schedule_plan
impossible schedule,plan,0,O,2,impossible,schedule,plan,schedule_plan
assumed schedule,schedule,0,O,1,assumed,schedule,plan,schedule_plan
assumed schedule,plan,0,O,2,assumed,schedule,plan,schedule_plan
male homage,homage,1,I,1,male,homage,deference,homage_deference
male homage,deference,1,I,2,male,homage,deference,homage_deference
popular homage,homage,1,N,1,popular,homage,deference,homage_deference
popular homage,deference,1,N,2,popular,homage,deference,homage_deference
former homage,homage,0,O,1,former,homage,deference,homage_deference
former homage,deference,0,O,2,former,homage,deference,homage_deference
likely homage,homage,0,O,1,likely,homage,deference,homage_deference
likely homage,deference,0,O,2,likely,homage,deference,homage_deference
mass facility,facility,1,I,1,mass,facility,artifact,facility_artifact
mass facility,artifact,1,I,2,mass,facility,artifact,facility_artifact
male facility,facility,1,I,1,male,facility,artifact,facility_artifact
male facility,artifact,1,I,2,male,facility,artifact,facility_artifact
open facility,facility,1,N,1,open,facility,artifact,facility_artifact
open facility,artifact,1,N,2,open,facility,artifact,facility_artifact
simple facility,facility,1,N,1,simple,facility,artifact,facility_artifact
simple facility,artifact,1,N,2,simple,facility,artifact,facility_artifact
former facility,facility,0,O,1,former,facility,artifact,facility_artifact
former facility,artifact,0,O,2,former,facility,artifact,facility_artifact
alleged facility,facility,0,O,1,alleged,facility,artifact,facility_artifact
alleged facility,artifact,0,O,2,alleged,facility,artifact,facility_artifact
future facility,facility,0,O,1,future,facility,artifact,facility_artifact
future facility,artifact,0,O,2,future,facility,artifact,facility_artifact
unlikely facility,facility,0,O,1,unlikely,facility,artifact,facility_artifact
unlikely facility,artifact,0,O,2,unlikely,facility,artifact,facility_artifact
medical guidance,guidance,1,I,1,medical,guidance,message,guidance_message
medical guidance,message,1,I,2,medical,guidance,message,guidance_message
economic guidance,guidance,1,N,1,economic,guidance,message,guidance_message
economic guidance,message,1,N,2,economic,guidance,message,guidance_message
likely guidance,guidance,0,O,1,likely,guidance,message,guidance_message
likely guidance,message,0,O,2,likely,guidance,message,guidance_message
future guidance,guidance,0,O,1,future,guidance,message,guidance_message
future guidance,message,0,O,2,future,guidance,message,guidance_message
mass file,file,1,I,1,mass,file,record,file_record
mass file,record,1,I,2,mass,file,record,file_record
italian file,file,1,I,1,italian,file,record,file_record
italian file,record,1,I,2,italian,file,record,file_record
human file,file,1,I,1,human,file,record,file_record
human file,record,1,I,2,human,file,record,file_record
extensive file,file,1,N,1,extensive,file,record,file_record
extensive file,record,1,N,2,extensive,file,record,file_record
active file,file,1,N,1,active,file,record,file_record
active file,record,1,N,2,active,file,record,file_record
native file,file,1,N,1,native,file,record,file_record
native file,record,1,N,2,native,file,record,file_record
pseudo file,file,0,O,1,pseudo,file,record,file_record
pseudo file,record,0,O,2,pseudo,file,record,file_record
impossible file,file,0,O,1,impossible,file,record,file_record
impossible file,record,0,O,2,impossible,file,record,file_record
fake file,file,0,O,1,fake,file,record,file_record
fake file,record,0,O,2,fake,file,record,file_record
future file,file,0,O,1,future,file,record,file_record
future file,record,0,O,2,future,file,record,file_record
faulty file,file,0,O,1,faulty,file,record,file_record
faulty file,record,0,O,2,faulty,file,record,file_record
suspicious file,file,0,O,1,suspicious,file,record,file_record
suspicious file,record,0,O,2,suspicious,file,record,file_record
soviet gun,gun,1,I,1,soviet,gun,weapon,gun_weapon
soviet gun,weapon,1,I,2,soviet,gun,weapon,gun_weapon
korean gun,gun,1,I,1,korean,gun,weapon,gun_weapon
korean gun,weapon,1,I,2,korean,gun,weapon,gun_weapon
chinese gun,gun,1,I,1,chinese,gun,weapon,gun_weapon
chinese gun,weapon,1,I,2,chinese,gun,weapon,gun_weapon
italian gun,gun,1,I,1,italian,gun,weapon,gun_weapon
italian gun,weapon,1,I,2,italian,gun,weapon,gun_weapon
good gun,gun,1,N,1,good,gun,weapon,gun_weapon
good gun,weapon,1,N,2,good,gun,weapon,gun_weapon
simple gun,gun,1,N,1,simple,gun,weapon,gun_weapon
simple gun,weapon,1,N,2,simple,gun,weapon,gun_weapon
operational gun,gun,1,N,1,operational,gun,weapon,gun_weapon
operational gun,weapon,1,N,2,operational,gun,weapon,gun_weapon
secret gun,gun,1,N,1,secret,gun,weapon,gun_weapon
secret gun,weapon,1,N,2,secret,gun,weapon,gun_weapon
alleged gun,gun,0,O,1,alleged,gun,weapon,gun_weapon
alleged gun,weapon,0,O,2,alleged,gun,weapon,gun_weapon
improbable gun,gun,0,O,1,improbable,gun,weapon,gun_weapon
improbable gun,weapon,0,O,2,improbable,gun,weapon,gun_weapon
uncertain gun,gun,0,O,1,uncertain,gun,weapon,gun_weapon
uncertain gun,weapon,0,O,2,uncertain,gun,weapon,gun_weapon
fake gun,gun,0,O,1,fake,gun,weapon,gun_weapon
fake gun,weapon,0,O,2,fake,gun,weapon,gun_weapon
likely gun,gun,0,O,1,likely,gun,weapon,gun_weapon
likely gun,weapon,0,O,2,likely,gun,weapon,gun_weapon
impossible gun,gun,0,O,1,impossible,gun,weapon,gun_weapon
impossible gun,weapon,0,O,2,impossible,gun,weapon,gun_weapon
former gun,gun,0,O,1,former,gun,weapon,gun_weapon
former gun,weapon,0,O,2,former,gun,weapon,gun_weapon
future gun,gun,0,O,1,future,gun,weapon,gun_weapon
future gun,weapon,0,O,2,future,gun,weapon,gun_weapon
mass producers,producers,1,I,1,mass,producers,maker,producers_maker
mass producers,maker,1,I,2,mass,producers,maker,producers_maker
good producers,producers,1,N,1,good,producers,maker,producers_maker
good producers,maker,1,N,2,good,producers,maker,producers_maker
past producers,producers,0,O,1,past,producers,maker,producers_maker
past producers,maker,0,O,2,past,producers,maker,producers_maker
former producers,producers,0,O,1,former,producers,maker,producers_maker
former producers,maker,0,O,2,former,producers,maker,producers_maker
human contacts,contacts,1,I,1,human,contacts,interaction,contacts_interaction
human contacts,interaction,1,I,2,human,contacts,interaction,contacts_interaction
greek contacts,contacts,1,I,1,greek,contacts,interaction,contacts_interaction
greek contacts,interaction,1,I,2,greek,contacts,interaction,contacts_interaction
asian contacts,contacts,1,I,1,asian,contacts,interaction,contacts_interaction
asian contacts,interaction,1,I,2,asian,contacts,interaction,contacts_interaction
effective contacts,contacts,1,N,1,effective,contacts,interaction,contacts_interaction
effective contacts,interaction,1,N,2,effective,contacts,interaction,contacts_interaction
economic contacts,contacts,1,N,1,economic,contacts,interaction,contacts_interaction
economic contacts,interaction,1,N,2,economic,contacts,interaction,contacts_interaction
top contacts,contacts,1,N,1,top,contacts,interaction,contacts_interaction
top contacts,interaction,1,N,2,top,contacts,interaction,contacts_interaction
pseudo contacts,contacts,0,O,1,pseudo,contacts,interaction,contacts_interaction
pseudo contacts,interaction,0,O,2,pseudo,contacts,interaction,contacts_interaction
alleged contacts,contacts,0,O,1,alleged,contacts,interaction,contacts_interaction
alleged contacts,interaction,0,O,2,alleged,contacts,interaction,contacts_interaction
faulty contacts,contacts,0,O,1,faulty,contacts,interaction,contacts_interaction
faulty contacts,interaction,0,O,2,faulty,contacts,interaction,contacts_interaction
past contacts,contacts,0,O,1,past,contacts,interaction,contacts_interaction
past contacts,interaction,0,O,2,past,contacts,interaction,contacts_interaction
future contacts,contacts,0,O,1,future,contacts,interaction,contacts_interaction
future contacts,interaction,0,O,2,future,contacts,interaction,contacts_interaction
likely contacts,contacts,0,O,1,likely,contacts,interaction,contacts_interaction
likely contacts,interaction,0,O,2,likely,contacts,interaction,contacts_interaction
electronic excursions,excursions,1,I,1,electronic,excursions,journey,excursions_journey
