hypo,hyper,label,Adj_Class,IT,Adj,Nn,h(N),Nn_h(N)
soviet charge,charge,1,I,1,soviet,charge,attack,charge_attack
soviet charge,attack,1,I,2,soviet,charge,attack,charge_attack
white charge,charge,1,I,1,white,charge,attack,charge_attack
white charge,attack,1,I,2,white,charge,attack,charge_attack
nearby charge,charge,1,I,1,nearby,charge,attack,charge_attack
nearby charge,attack,1,I,2,nearby,charge,attack,charge_attack
independent charge,charge,1,N,1,independent,charge,attack,charge_attack
independent charge,attack,1,N,2,independent,charge,attack,charge_attack
actual charge,charge,1,N,1,actual,charge,attack,charge_attack
actual charge,attack,1,N,2,actual,charge,attack,charge_attack
royal charge,charge,1,N,1,royal,charge,attack,charge_attack
royal charge,attack,1,N,2,royal,charge,attack,charge_attack
unknown charge,charge,1,N,1,unknown,charge,attack,charge_attack
unknown charge,attack,1,N,2,unknown,charge,attack,charge_attack
popular charge,charge,1,N,1,popular,charge,attack,charge_attack
popular charge,attack,1,N,2,popular,charge,attack,charge_attack
potential charge,charge,0,O,1,potential,charge,attack,charge_attack
potential charge,attack,0,O,2,potential,charge,attack,charge_attack
likely charge,charge,0,O,1,likely,charge,attack,charge_attack
likely charge,attack,0,O,2,likely,charge,attack,charge_attack
fabricated charge,charge,0,O,1,fabricated,charge,attack,charge_attack
fabricated charge,attack,0,O,2,fabricated,charge,attack,charge_attack
false charge,charge,0,O,1,false,charge,attack,charge_attack
false charge,attack,0,O,2,false,charge,attack,charge_attack
expected charge,charge,0,O,1,expected,charge,attack,charge_attack
expected charge,attack,0,O,2,expected,charge,attack,charge_attack
mistaken charge,charge,0,O,1,mistaken,charge,attack,charge_attack
mistaken charge,attack,0,O,2,mistaken,charge,attack,charge_attack
hypothetical charge,charge,0,O,1,hypothetical,charge,attack,charge_attack
hypothetical charge,attack,0,O,2,hypothetical,charge,attack,charge_attack
mock charge,charge,0,O,1,mock,charge,attack,charge_attack
mock charge,attack,0,O,2,mock,charge,attack,charge_attack
possible charge,charge,0,O,1,possible,charge,attack,charge_attack
possible charge,attack,0,O,2,possible,charge,attack,charge_attack
onetime charge,charge,0,O,1,onetime,charge,attack,charge_attack
onetime charge,attack,0,O,2,onetime,charge,attack,charge_attack
medieval diagrams,diagrams,1,I,1,medieval,diagrams,drawing,diagrams_drawing
medieval diagrams,drawing,1,I,2,medieval,diagrams,drawing,diagrams_drawing
visual diagrams,diagrams,1,N,1,visual,diagrams,drawing,diagrams_drawing
visual diagrams,drawing,1,N,2,visual,diagrams,drawing,diagrams_drawing
faulty diagrams,diagrams,0,O,1,faulty,diagrams,drawing,diagrams_drawing
faulty diagrams,drawing,0,O,2,faulty,diagrams,drawing,diagrams_drawing
future diagrams,diagrams,0,O,1,future,diagrams,drawing,diagrams_drawing
future diagrams,drawing,0,O,2,future,diagrams,drawing,diagrams_drawing
soviet persistence,persistence,1,I,1,soviet,persistence,lastingness,persistence_lastingness
soviet persistence,lastingness,1,I,2,soviet,persistence,lastingness,persistence_lastingness
actual persistence,persistence,1,N,1,actual,persistence,lastingness,persistence_lastingness
actual persistence,lastingness,1,N,2,actual,persistence,lastingness,persistence_lastingness
potential persistence,persistence,0,O,1,potential,persistence,lastingness,persistence_lastingness
potential persistence,lastingness,0,O,2,potential,persistence,lastingness,persistence_lastingness
possible persistence,persistence,0,O,1,possible,persistence,lastingness,persistence_lastingness
possible persistence,lastingness,0,O,2,possible,persistence,lastingness,persistence_lastingness
soviet antisemitism,antisemitism,1,I,1,soviet,antisemitism,racism,antisemitism_racism
soviet antisemitism,racism,1,I,2,soviet,antisemitism,racism,antisemitism_racism
popular antisemitism,antisemitism,1,N,1,popular,antisemitism,racism,antisemitism_racism
popular antisemitism,racism,1,N,2,popular,antisemitism,racism,antisemitism_racism
possible antisemitism,antisemitism,0,O,1,possible,antisemitism,racism,antisemitism_racism
possible antisemitism,racism,0,O,2,possible,antisemitism,racism,antisemitism_racism
supposed antisemitism,antisemitism,0,O,1,supposed,antisemitism,racism,antisemitism_racism
supposed antisemitism,racism,0,O,2,supposed,antisemitism,racism,antisemitism_racism
soviet misunderstanding,misunderstanding,1,I,1,soviet,misunderstanding,interpretation,misunderstanding_interpretation
soviet misunderstanding,interpretation,1,I,2,soviet,misunderstanding,interpretation,misunderstanding_interpretation
typical misunderstanding,misunderstanding,1,N,1,typical,misunderstanding,interpretation,misunderstanding_interpretation
typical misunderstanding,interpretation,1,N,2,typical,misunderstanding,interpretation,misunderstanding_interpretation
future misunderstanding,misunderstanding,0,O,1,future,misunderstanding,interpretation,misunderstanding_interpretation
future misunderstanding,interpretation,0,O,2,future,misunderstanding,interpretation,misunderstanding_interpretation
possible misunderstanding,misunderstanding,0,O,1,possible,misunderstanding,interpretation,misunderstanding_interpretation
possible misunderstanding,interpretation,0,O,2,possible,misunderstanding,interpretation,misunderstanding_interpretation
white tutors,tutors,1,I,1,white,tutors,teacher,tutors_teacher
white tutors,teacher,1,I,2,white,tutors,teacher,tutors_teacher
good tutors,tutors,1,N,1,good,tutors,teacher,tutors_teacher
good tutors,teacher,1,N,2,good,tutors,teacher,tutors_teacher
possible tutors,tutors,0,O,1,possible,tutors,teacher,tutors_teacher
possible tutors,teacher,0,O,2,possible,tutors,teacher,tutors_teacher
potential tutors,tutors,0,O,1,potential,tutors,teacher,tutors_teacher
potential tutors,teacher,0,O,2,potential,tutors,teacher,tutors_teacher
chinese connection,connection,1,I,1,chinese,connection,relation,connection_relation
chinese connection,relation,1,I,2,chinese,connection,relation,connection_relation
asian connection,connection,1,I,1,asian,connection,relation,connection_relation
asian connection,relation,1,I,2,asian,connection,relation,connection_relation
dutch connection,connection,1,I,1,dutch,connection,relation,connection_relation
dutch connection,relation,1,I,2,dutch,connection,relation,connection_relation
historical connection,connection,1,I,1,historical,connection,relation,connection_relation
historical connection,relation,1,I,2,historical,connection,relation,connection_relation
swedish connection,connection,1,I,1,swedish,connection,relation,connection_relation
swedish connection,relation,1,I,2,swedish,connection,relation,connection_relation
irish connection,connection,1,I,1,irish,connection,relation,connection_relation
irish connection,relation,1,I,2,irish,connection,relation,connection_relation
fictional connection,connection,1,I,1,fictional,connection,relation,connection_relation
fictional connection,relation,1,I,2,fictional,connection,relation,connection_relation
popular connection,connection,1,N,1,popular,connection,relation,connection_relation
popular connection,relation,1,N,2,popular,connection,relation,connection_relation
ethnic connection,connection,1,N,1,ethnic,connection,relation,connection_relation
ethnic connection,relation,1,N,2,ethnic,connection,relation,connection_relation
negative connection,connection,1,N,1,negative,connection,relation,connection_relation
negative connection,relation,1,N,2,negative,connection,relation,connection_relation
fine connection,connection,1,N,1,fine,connection,relation,connection_relation
fine connection,relation,1,N,2,fine,connection,relation,connection_relation
successful connection,connection,1,N,1,successful,connection,relation,connection_relation
successful connection,relation,1,N,2,successful,connection,relation,connection_relation
simple connection,connection,1,N,1,simple,connection,relation,connection_relation
simple connection,relation,1,N,2,simple,connection,relation,connection_relation
total connection,connection,1,N,1,total,connection,relation,connection_relation
total connection,relation,1,N,2,total,connection,relation,connection_relation
erroneous connection,connection,0,O,1,erroneous,connection,relation,connection_relation
erroneous connection,relation,0,O,2,erroneous,connection,relation,connection_relation
mistaken connection,connection,0,O,1,mistaken,connection,relation,connection_relation
mistaken connection,relation,0,O,2,mistaken,connection,relation,connection_relation
potential connection,connection,0,O,1,potential,connection,relation,connection_relation
potential connection,relation,0,O,2,potential,connection,relation,connection_relation
false connection,connection,0,O,1,false,connection,relation,connection_relation
false connection,relation,0,O,2,false,connection,relation,connection_relation
hypothetical connection,connection,0,O,1,hypothetical,connection,relation,connection_relation
hypothetical connection,relation,0,O,2,hypothetical,connection,relation,connection_relation
improbable connection,connection,0,O,1,improbable,connection,relation,connection_relation
improbable connection,relation,0,O,2,improbable,connection,relation,connection_relation
imaginary connection,connection,0,O,1,imaginary,connection,relation,connection_relation
imaginary connection,relation,0,O,2,imaginary,connection,relation,connection_relation
likely connection,connection,0,O,1,likely,connection,relation,connection_relation
likely connection,relation,0,O,2,likely,connection,relation,connection_relation
assumed connection,connection,0,O,1,assumed,connection,relation,connection_relation
assumed connection,relation,0,O,2,assumed,connection,relation,connection_relation
supposed connection,connection,0,O,1,supposed,connection,relation,connection_relation
supposed connection,relation,0,O,2,supposed,connection,relation,connection_relation
possible connection,connection,0,O,1,possible,connection,relation,connection_relation
possible connection,relation,0,O,2,possible,connection,relation,connection_relation
disputed connection,connection,0,O,1,disputed,connection,relation,connection_relation
disputed connection,relation,0,O,2,disputed,connection,relation,connection_relation
theoretical connection,connection,0,O,1,theoretical,connection,relation,connection_relation
theoretical connection,relation,0,O,2,theoretical,connection,relation,connection_relation
faulty connection,connection,0,O,1,faulty,connection,relation,connection_relation
faulty connection,relation,0,O,2,faulty,connection,relation,connection_relation
asian achievement,achievement,1,I,1,asian,achievement,action,achievement_action
asian achievement,action,1,I,2,asian,achievement,action,achievement_action
islamic achievement,achievement,1,I,1,islamic,achievement,action,achievement_action
islamic achievement,action,1,I,2,islamic,achievement,action,achievement_action
black achievement,achievement,1,I,1,black,achievement,action,achievement_action
black achievement,action,1,I,2,black,achievement,action,achievement_action
central achievement,achievement,1,N,1,central,achievement,action,achievement_action
central achievement,action,1,N,2,central,achievement,action,achievement_action
complete achievement,achievement,1,N,1,complete,achievement,action,achievement_action
complete achievement,action,1,N,2,complete,achievement,action,achievement_action
unique achievement,achievement,1,N,1,unique,achievement,action,achievement_action
unique achievement,action,1,N,2,unique,achievement,action,achievement_action
potential achievement,achievement,0,O,1,potential,achievement,action,achievement_action
potential achievement,action,0,O,2,potential,achievement,action,achievement_action
future achievement,achievement,0,O,1,future,achievement,action,achievement_action
future achievement,action,0,O,2,future,achievement,action,achievement_action
improbable achievement,achievement,0,O,1,improbable,achievement,action,achievement_action
improbable achievement,action,0,O,2,improbable,achievement,action,achievement_action
supposed achievement,achievement,0,O,1,supposed,achievement,action,achievement_action
supposed achievement,action,0,O,2,supposed,achievement,action,achievement_action
uncertain achievement,achievement,0,O,1,uncertain,achievement,action,achievement_action
uncertain achievement,action,0,O,2,uncertain,achievement,action,achievement_action
possible achievement,achievement,0,O,1,possible,achievement,action,achievement_action
possible achievement,action,0,O,2,possible,achievement,action,achievement_action
live classic,classic,1,I,1,live,classic,creation,classic_creation
live classic,creation,1,I,2,live,classic,creation,classic_creation
popular classic,classic,1,N,1,popular,classic,creation,classic_creation
popular classic,creation,1,N,2,popular,classic,creation,classic_creation
potential classic,classic,0,O,1,potential,classic,creation,classic_creation
