hypo,hyper,label,Adj_Class,IT,Adj,Nn,h(N),Nn_h(N)
double probability,measure,1,N,2,double,probability,measure,probability_measure
civil probability,probability,1,N,1,civil,probability,measure,probability_measure
civil probability,measure,1,N,2,civil,probability,measure,probability_measure
expected probability,probability,0,O,1,expected,probability,measure,probability_measure
expected probability,measure,0,O,2,expected,probability,measure,probability_measure
presumed probability,probability,0,O,1,presumed,probability,measure,probability_measure
presumed probability,measure,0,O,2,presumed,probability,measure,probability_measure
assumed probability,probability,0,O,1,assumed,probability,measure,probability_measure
assumed probability,measure,0,O,2,assumed,probability,measure,probability_measure
false probability,probability,0,O,1,false,probability,measure,probability_measure
false probability,measure,0,O,2,false,probability,measure,probability_measure
possible probability,probability,0,O,1,possible,probability,measure,probability_measure
possible probability,measure,0,O,2,possible,probability,measure,probability_measure
past probability,probability,0,O,1,past,probability,measure,probability_measure
past probability,measure,0,O,2,past,probability,measure,probability_measure
medieval depictions,depictions,1,I,1,medieval,depictions,description,depictions_description
medieval depictions,description,1,I,2,medieval,depictions,description,depictions_description
japanese depictions,depictions,1,I,1,japanese,depictions,description,depictions_description
japanese depictions,description,1,I,2,japanese,depictions,description,depictions_description
academic depictions,depictions,1,N,1,academic,depictions,description,depictions_description
academic depictions,description,1,N,2,academic,depictions,description,depictions_description
negative depictions,depictions,1,N,1,negative,depictions,description,depictions_description
negative depictions,description,1,N,2,negative,depictions,description,depictions_description
mythical depictions,depictions,0,O,1,mythical,depictions,description,depictions_description
mythical depictions,description,0,O,2,mythical,depictions,description,depictions_description
fictitious depictions,depictions,0,O,1,fictitious,depictions,description,depictions_description
fictitious depictions,description,0,O,2,fictitious,depictions,description,depictions_description
past depictions,depictions,0,O,1,past,depictions,description,depictions_description
past depictions,description,0,O,2,past,depictions,description,depictions_description
possible depictions,depictions,0,O,1,possible,depictions,description,depictions_description
possible depictions,description,0,O,2,possible,depictions,description,depictions_description
electric mobility,mobility,1,I,1,electric,mobility,quality,mobility_quality
electric mobility,quality,1,I,2,electric,mobility,quality,mobility_quality
extended mobility,mobility,1,N,1,extended,mobility,quality,mobility_quality
extended mobility,quality,1,N,2,extended,mobility,quality,mobility_quality
possible mobility,mobility,0,O,1,possible,mobility,quality,mobility_quality
possible mobility,quality,0,O,2,possible,mobility,quality,mobility_quality
expected mobility,mobility,0,O,1,expected,mobility,quality,mobility_quality
expected mobility,quality,0,O,2,expected,mobility,quality,mobility_quality
criminal sanctions,sanctions,1,I,1,criminal,sanctions,approval,sanctions_approval
criminal sanctions,approval,1,I,2,criminal,sanctions,approval,sanctions_approval
economic sanctions,sanctions,1,N,1,economic,sanctions,approval,sanctions_approval
economic sanctions,approval,1,N,2,economic,sanctions,approval,sanctions_approval
possible sanctions,sanctions,0,O,1,possible,sanctions,approval,sanctions_approval
possible sanctions,approval,0,O,2,possible,sanctions,approval,sanctions_approval
past sanctions,sanctions,0,O,1,past,sanctions,approval,sanctions_approval
past sanctions,approval,0,O,2,past,sanctions,approval,sanctions_approval
underground bridge,bridge,1,I,1,underground,bridge,structure,bridge_structure
underground bridge,structure,1,I,2,underground,bridge,structure,bridge_structure
electronic bridge,bridge,1,I,1,electronic,bridge,structure,bridge_structure
electronic bridge,structure,1,I,2,electronic,bridge,structure,bridge_structure
extensive bridge,bridge,1,N,1,extensive,bridge,structure,bridge_structure
extensive bridge,structure,1,N,2,extensive,bridge,structure,bridge_structure
outer bridge,bridge,1,N,1,outer,bridge,structure,bridge_structure
outer bridge,structure,1,N,2,outer,bridge,structure,bridge_structure
fabricated bridge,bridge,0,O,1,fabricated,bridge,structure,bridge_structure
fabricated bridge,structure,0,O,2,fabricated,bridge,structure,bridge_structure
possible bridge,bridge,0,O,1,possible,bridge,structure,bridge_structure
possible bridge,structure,0,O,2,possible,bridge,structure,bridge_structure
mythical bridge,bridge,0,O,1,mythical,bridge,structure,bridge_structure
mythical bridge,structure,0,O,2,mythical,bridge,structure,bridge_structure
past bridge,bridge,0,O,1,past,bridge,structure,bridge_structure
past bridge,structure,0,O,2,past,bridge,structure,bridge_structure
dead gaps,gaps,1,I,1,dead,gaps,disparity,gaps_disparity
dead gaps,disparity,1,I,2,dead,gaps,disparity,gaps_disparity
yellow gaps,gaps,1,I,1,yellow,gaps,disparity,gaps_disparity
yellow gaps,disparity,1,I,2,yellow,gaps,disparity,gaps_disparity
close gaps,gaps,1,N,1,close,gaps,disparity,gaps_disparity
close gaps,disparity,1,N,2,close,gaps,disparity,gaps_disparity
open gaps,gaps,1,N,1,open,gaps,disparity,gaps_disparity
open gaps,disparity,1,N,2,open,gaps,disparity,gaps_disparity
past gaps,gaps,0,O,1,past,gaps,disparity,gaps_disparity
past gaps,disparity,0,O,2,past,gaps,disparity,gaps_disparity
presumed gaps,gaps,0,O,1,presumed,gaps,disparity,gaps_disparity
presumed gaps,disparity,0,O,2,presumed,gaps,disparity,gaps_disparity
possible gaps,gaps,0,O,1,possible,gaps,disparity,gaps_disparity
possible gaps,disparity,0,O,2,possible,gaps,disparity,gaps_disparity
supposed gaps,gaps,0,O,1,supposed,gaps,disparity,gaps_disparity
supposed gaps,disparity,0,O,2,supposed,gaps,disparity,gaps_disparity
historical fillings,fillings,1,I,1,historical,fillings,material,fillings_material
historical fillings,material,1,I,2,historical,fillings,material,fillings_material
alternative fillings,fillings,1,N,1,alternative,fillings,material,fillings_material
alternative fillings,material,1,N,2,alternative,fillings,material,fillings_material
dubious fillings,fillings,0,O,1,dubious,fillings,material,fillings_material
dubious fillings,material,0,O,2,dubious,fillings,material,fillings_material
false fillings,fillings,0,O,1,false,fillings,material,fillings_material
false fillings,material,0,O,2,false,fillings,material,fillings_material
daily objectives,objectives,1,I,1,daily,objectives,goal,objectives_goal
daily objectives,goal,1,I,2,daily,objectives,goal,objectives_goal
mixed objectives,objectives,1,N,1,mixed,objectives,goal,objectives_goal
mixed objectives,goal,1,N,2,mixed,objectives,goal,objectives_goal
questionable objectives,objectives,0,O,1,questionable,objectives,goal,objectives_goal
questionable objectives,goal,0,O,2,questionable,objectives,goal,objectives_goal
possible objectives,objectives,0,O,1,possible,objectives,goal,objectives_goal
possible objectives,goal,0,O,2,possible,objectives,goal,objectives_goal
private masses,masses,1,I,1,private,masses,group,masses_group
private masses,group,1,I,2,private,masses,group,masses_group
racial masses,masses,1,N,1,racial,masses,group,masses_group
racial masses,group,1,N,2,racial,masses,group,masses_group
possible masses,masses,0,O,1,possible,masses,group,masses_group
possible masses,group,0,O,2,possible,masses,group,masses_group
expected masses,masses,0,O,1,expected,masses,group,masses_group
expected masses,group,0,O,2,expected,masses,group,masses_group
digital guarantees,guarantees,1,I,1,digital,guarantees,assurance,guarantees_assurance
digital guarantees,assurance,1,I,2,digital,guarantees,assurance,guarantees_assurance
legislative guarantees,guarantees,1,N,1,legislative,guarantees,assurance,guarantees_assurance
legislative guarantees,assurance,1,N,2,legislative,guarantees,assurance,guarantees_assurance
false guarantees,guarantees,0,O,1,false,guarantees,assurance,guarantees_assurance
false guarantees,assurance,0,O,2,false,guarantees,assurance,guarantees_assurance
possible guarantees,guarantees,0,O,1,possible,guarantees,assurance,guarantees_assurance
possible guarantees,assurance,0,O,2,possible,guarantees,assurance,guarantees_assurance
dead sixth,sixth,1,I,1,dead,sixth,rank,sixth_rank
dead sixth,rank,1,I,2,dead,sixth,rank,sixth_rank
open sixth,sixth,1,N,1,open,sixth,rank,sixth_rank
open sixth,rank,1,N,2,open,sixth,rank,sixth_rank
debatable sixth,sixth,0,O,1,debatable,sixth,rank,sixth_rank
debatable sixth,rank,0,O,2,debatable,sixth,rank,sixth_rank
possible sixth,sixth,0,O,1,possible,sixth,rank,sixth_rank
possible sixth,rank,0,O,2,possible,sixth,rank,sixth_rank
christian truths,truths,1,I,1,christian,truths,fact,truths_fact
christian truths,fact,1,I,2,christian,truths,fact,truths_fact
historical truths,truths,1,I,1,historical,truths,fact,truths_fact
historical truths,fact,1,I,2,historical,truths,fact,truths_fact
jewish truths,truths,1,I,1,jewish,truths,fact,truths_fact
jewish truths,fact,1,I,2,jewish,truths,fact,truths_fact
actual truths,truths,1,N,1,actual,truths,fact,truths_fact
actual truths,fact,1,N,2,actual,truths,fact,truths_fact
positive truths,truths,1,N,1,positive,truths,fact,truths_fact
positive truths,fact,1,N,2,positive,truths,fact,truths_fact
unknown truths,truths,1,N,1,unknown,truths,fact,truths_fact
unknown truths,fact,1,N,2,unknown,truths,fact,truths_fact
false truths,truths,0,O,1,false,truths,fact,truths_fact
false truths,fact,0,O,2,false,truths,fact,truths_fact
presumed truths,truths,0,O,1,presumed,truths,fact,truths_fact
presumed truths,fact,0,O,2,presumed,truths,fact,truths_fact
past truths,truths,0,O,1,past,truths,fact,truths_fact
past truths,fact,0,O,2,past,truths,fact,truths_fact
uncertain truths,truths,0,O,1,uncertain,truths,fact,truths_fact
uncertain truths,fact,0,O,2,uncertain,truths,fact,truths_fact
supposed truths,truths,0,O,1,supposed,truths,fact,truths_fact
supposed truths,fact,0,O,2,supposed,truths,fact,truths_fact
mythical truths,truths,0,O,1,mythical,truths,fact,truths_fact
mythical truths,fact,0,O,2,mythical,truths,fact,truths_fact
urban methods,methods,1,I,1,urban,methods,know-how,methods_know-how
urban methods,know-how,1,I,2,urban,methods,know-how,methods_know-how
criminal methods,methods,1,I,1,criminal,methods,know-how,methods_know-how
criminal methods,know-how,1,I,2,criminal,methods,know-how,methods_know-how
electronic methods,methods,1,I,1,electronic,methods,know-how,methods_know-how
electronic methods,know-how,1,I,2,electronic,methods,know-how,methods_know-how
female methods,methods,1,I,1,female,methods,know-how,methods_know-how
female methods,know-how,1,I,2,female,methods,know-how,methods_know-how
live methods,methods,1,I,1,live,methods,know-how,methods_know-how
live methods,know-how,1,I,2,live,methods,know-how,methods_know-how
islamic methods,methods,1,I,1,islamic,methods,know-how,methods_know-how
islamic methods,know-how,1,I,2,islamic,methods,know-how,methods_know-how
close methods,methods,1,N,1,close,methods,know-how,methods_know-how
close methods,know-how,1,N,2,close,methods,know-how,methods_know-how
significant methods,methods,1,N,1,significant,methods,know-how,methods_know-how
significant methods,know-how,1,N,2,significant,methods,know-how,methods_know-how
open methods,methods,1,N,1,open,methods,know-how,methods_know-how
open methods,know-how,1,N,2,open,methods,know-how,methods_know-how
mixed methods,methods,1,N,1,mixed,methods,know-how,methods_know-how
mixed methods,know-how,1,N,2,mixed,methods,know-how,methods_know-how
racial methods,methods,1,N,1,racial,methods,know-how,methods_know-how
racial methods,know-how,1,N,2,racial,methods,know-how,methods_know-how
commercial methods,methods,1,N,1,commercial,methods,know-how,methods_know-how
commercial methods,know-how,1,N,2,commercial,methods,know-how,methods_know-how
simulated methods,methods,0,O,1,simulated,methods,know-how,methods_know-how
simulated methods,know-how,0,O,2,simulated,methods,know-how,methods_know-how
