hypo,hyper,label,Adj_Class,IT,Adj,Nn,h(N),Nn_h(N)
australian accreditation,certification,1,I,2,australian,accreditation,certification,accreditation_certification
academic accreditation,accreditation,1,N,1,academic,accreditation,certification,accreditation_certification
academic accreditation,certification,1,N,2,academic,accreditation,certification,accreditation_certification
questionable accreditation,accreditation,0,O,1,questionable,accreditation,certification,accreditation_certification
questionable accreditation,certification,0,O,2,questionable,accreditation,certification,accreditation_certification
doubtful accreditation,accreditation,0,O,1,doubtful,accreditation,certification,accreditation_certification
doubtful accreditation,certification,0,O,2,doubtful,accreditation,certification,accreditation_certification
physical fulfillment,fulfillment,1,I,1,physical,fulfillment,satisfaction,fulfillment_satisfaction
physical fulfillment,satisfaction,1,I,2,physical,fulfillment,satisfaction,fulfillment_satisfaction
romantic fulfillment,fulfillment,1,I,1,romantic,fulfillment,satisfaction,fulfillment_satisfaction
romantic fulfillment,satisfaction,1,I,2,romantic,fulfillment,satisfaction,fulfillment_satisfaction
direct fulfillment,fulfillment,1,N,1,direct,fulfillment,satisfaction,fulfillment_satisfaction
direct fulfillment,satisfaction,1,N,2,direct,fulfillment,satisfaction,fulfillment_satisfaction
simple fulfillment,fulfillment,1,N,1,simple,fulfillment,satisfaction,fulfillment_satisfaction
simple fulfillment,satisfaction,1,N,2,simple,fulfillment,satisfaction,fulfillment_satisfaction
unsuccessful fulfillment,fulfillment,0,O,1,unsuccessful,fulfillment,satisfaction,fulfillment_satisfaction
unsuccessful fulfillment,satisfaction,0,O,2,unsuccessful,fulfillment,satisfaction,fulfillment_satisfaction
future fulfillment,fulfillment,0,O,1,future,fulfillment,satisfaction,fulfillment_satisfaction
future fulfillment,satisfaction,0,O,2,future,fulfillment,satisfaction,fulfillment_satisfaction
potential fulfillment,fulfillment,0,O,1,potential,fulfillment,satisfaction,fulfillment_satisfaction
potential fulfillment,satisfaction,0,O,2,potential,fulfillment,satisfaction,fulfillment_satisfaction
possible fulfillment,fulfillment,0,O,1,possible,fulfillment,satisfaction,fulfillment_satisfaction
possible fulfillment,satisfaction,0,O,2,possible,fulfillment,satisfaction,fulfillment_satisfaction
male conception,conception,1,I,1,male,conception,idea,conception_idea
male conception,idea,1,I,2,male,conception,idea,conception_idea
historical conception,conception,1,I,1,historical,conception,idea,conception_idea
historical conception,idea,1,I,2,historical,conception,idea,conception_idea
real conception,conception,1,N,1,real,conception,idea,conception_idea
real conception,idea,1,N,2,real,conception,idea,conception_idea
present conception,conception,1,N,1,present,conception,idea,conception_idea
present conception,idea,1,N,2,present,conception,idea,conception_idea
theoretical conception,conception,0,O,1,theoretical,conception,idea,conception_idea
theoretical conception,idea,0,O,2,theoretical,conception,idea,conception_idea
possible conception,conception,0,O,1,possible,conception,idea,conception_idea
possible conception,idea,0,O,2,possible,conception,idea,conception_idea
alleged conception,conception,0,O,1,alleged,conception,idea,conception_idea
alleged conception,idea,0,O,2,alleged,conception,idea,conception_idea
probable conception,conception,0,O,1,probable,conception,idea,conception_idea
probable conception,idea,0,O,2,probable,conception,idea,conception_idea
criminal means,means,1,I,1,criminal,means,implementation,means_implementation
criminal means,implementation,1,I,2,criminal,means,implementation,means_implementation
blue means,means,1,I,1,blue,means,implementation,means_implementation
blue means,implementation,1,I,2,blue,means,implementation,means_implementation
physical means,means,1,I,1,physical,means,implementation,means_implementation
physical means,implementation,1,I,2,physical,means,implementation,means_implementation
australian means,means,1,I,1,australian,means,implementation,means_implementation
australian means,implementation,1,I,2,australian,means,implementation,means_implementation
chinese means,means,1,I,1,chinese,means,implementation,means_implementation
chinese means,implementation,1,I,2,chinese,means,implementation,means_implementation
historical means,means,1,I,1,historical,means,implementation,means_implementation
historical means,implementation,1,I,2,historical,means,implementation,means_implementation
private means,means,1,I,1,private,means,implementation,means_implementation
private means,implementation,1,I,2,private,means,implementation,means_implementation
architectural means,means,1,N,1,architectural,means,implementation,means_implementation
architectural means,implementation,1,N,2,architectural,means,implementation,means_implementation
left means,means,1,N,1,left,means,implementation,means_implementation
left means,implementation,1,N,2,left,means,implementation,means_implementation
real means,means,1,N,1,real,means,implementation,means_implementation
real means,implementation,1,N,2,real,means,implementation,means_implementation
academic means,means,1,N,1,academic,means,implementation,means_implementation
academic means,implementation,1,N,2,academic,means,implementation,means_implementation
electrical means,means,1,N,1,electrical,means,implementation,means_implementation
electrical means,implementation,1,N,2,electrical,means,implementation,means_implementation
retail means,means,1,N,1,retail,means,implementation,means_implementation
retail means,implementation,1,N,2,retail,means,implementation,means_implementation
true means,means,1,N,1,true,means,implementation,means_implementation
true means,implementation,1,N,2,true,means,implementation,means_implementation
fake means,means,0,O,1,fake,means,implementation,means_implementation
fake means,implementation,0,O,2,fake,means,implementation,means_implementation
plausible means,means,0,O,1,plausible,means,implementation,means_implementation
plausible means,implementation,0,O,2,plausible,means,implementation,means_implementation
questionable means,means,0,O,1,questionable,means,implementation,means_implementation
questionable means,implementation,0,O,2,questionable,means,implementation,means_implementation
artificial means,means,0,O,1,artificial,means,implementation,means_implementation
artificial means,implementation,0,O,2,artificial,means,implementation,means_implementation
future means,means,0,O,1,future,means,implementation,means_implementation
future means,implementation,0,O,2,future,means,implementation,means_implementation
probable means,means,0,O,1,probable,means,implementation,means_implementation
probable means,implementation,0,O,2,probable,means,implementation,means_implementation
unlikely means,means,0,O,1,unlikely,means,implementation,means_implementation
unlikely means,implementation,0,O,2,unlikely,means,implementation,means_implementation
assumed means,means,0,O,1,assumed,means,implementation,means_implementation
assumed means,implementation,0,O,2,assumed,means,implementation,means_implementation
potential means,means,0,O,1,potential,means,implementation,means_implementation
potential means,implementation,0,O,2,potential,means,implementation,means_implementation
improbable means,means,0,O,1,improbable,means,implementation,means_implementation
improbable means,implementation,0,O,2,improbable,means,implementation,means_implementation
hypothetical means,means,0,O,1,hypothetical,means,implementation,means_implementation
hypothetical means,implementation,0,O,2,hypothetical,means,implementation,means_implementation
disputed means,means,0,O,1,disputed,means,implementation,means_implementation
disputed means,implementation,0,O,2,disputed,means,implementation,means_implementation
theoretical means,means,0,O,1,theoretical,means,implementation,means_implementation
theoretical means,implementation,0,O,2,theoretical,means,implementation,means_implementation
possible means,means,0,O,1,possible,means,implementation,means_implementation
possible means,implementation,0,O,2,possible,means,implementation,means_implementation
blue variants,variants,1,I,1,blue,variants,deviation,variants_deviation
blue variants,deviation,1,I,2,blue,variants,deviation,variants_deviation
italian variants,variants,1,I,1,italian,variants,deviation,variants_deviation
italian variants,deviation,1,I,2,italian,variants,deviation,variants_deviation
medical variants,variants,1,I,1,medical,variants,deviation,variants_deviation
medical variants,deviation,1,I,2,medical,variants,deviation,variants_deviation
alternative variants,variants,1,N,1,alternative,variants,deviation,variants_deviation
alternative variants,deviation,1,N,2,alternative,variants,deviation,variants_deviation
upper variants,variants,1,N,1,upper,variants,deviation,variants_deviation
upper variants,deviation,1,N,2,upper,variants,deviation,variants_deviation
civil variants,variants,1,N,1,civil,variants,deviation,variants_deviation
civil variants,deviation,1,N,2,civil,variants,deviation,variants_deviation
future variants,variants,0,O,1,future,variants,deviation,variants_deviation
future variants,deviation,0,O,2,future,variants,deviation,variants_deviation
unlikely variants,variants,0,O,1,unlikely,variants,deviation,variants_deviation
unlikely variants,deviation,0,O,2,unlikely,variants,deviation,variants_deviation
disputed variants,variants,0,O,1,disputed,variants,deviation,variants_deviation
disputed variants,deviation,0,O,2,disputed,variants,deviation,variants_deviation
potential variants,variants,0,O,1,potential,variants,deviation,variants_deviation
potential variants,deviation,0,O,2,potential,variants,deviation,variants_deviation
possible variants,variants,0,O,1,possible,variants,deviation,variants_deviation
possible variants,deviation,0,O,2,possible,variants,deviation,variants_deviation
theoretical variants,variants,0,O,1,theoretical,variants,deviation,variants_deviation
theoretical variants,deviation,0,O,2,theoretical,variants,deviation,variants_deviation
medieval forgery,forgery,1,I,1,medieval,forgery,imitation,forgery_imitation
medieval forgery,imitation,1,I,2,medieval,forgery,imitation,forgery_imitation
medical forgery,forgery,1,I,1,medical,forgery,imitation,forgery_imitation
medical forgery,imitation,1,I,2,medical,forgery,imitation,forgery_imitation
chinese forgery,forgery,1,I,1,chinese,forgery,imitation,forgery_imitation
chinese forgery,imitation,1,I,2,chinese,forgery,imitation,forgery_imitation
modern forgery,forgery,1,N,1,modern,forgery,imitation,forgery_imitation
modern forgery,imitation,1,N,2,modern,forgery,imitation,forgery_imitation
financial forgery,forgery,1,N,1,financial,forgery,imitation,forgery_imitation
financial forgery,imitation,1,N,2,financial,forgery,imitation,forgery_imitation
simple forgery,forgery,1,N,1,simple,forgery,imitation,forgery_imitation
simple forgery,imitation,1,N,2,simple,forgery,imitation,forgery_imitation
probable forgery,forgery,0,O,1,probable,forgery,imitation,forgery_imitation
probable forgery,imitation,0,O,2,probable,forgery,imitation,forgery_imitation
alleged forgery,forgery,0,O,1,alleged,forgery,imitation,forgery_imitation
alleged forgery,imitation,0,O,2,alleged,forgery,imitation,forgery_imitation
plausible forgery,forgery,0,O,1,plausible,forgery,imitation,forgery_imitation
plausible forgery,imitation,0,O,2,plausible,forgery,imitation,forgery_imitation
potential forgery,forgery,0,O,1,potential,forgery,imitation,forgery_imitation
potential forgery,imitation,0,O,2,potential,forgery,imitation,forgery_imitation
believed forgery,forgery,0,O,1,believed,forgery,imitation,forgery_imitation
believed forgery,imitation,0,O,2,believed,forgery,imitation,forgery_imitation
