hypo,hyper,label,Adj_Class,IT,Adj,Nn,h(N),Nn_h(N)
straight versions,versions,1,I,1,straight,versions,interpretation,versions_interpretation
straight versions,interpretation,1,I,2,straight,versions,interpretation,versions_interpretation
electric versions,versions,1,I,1,electric,versions,interpretation,versions_interpretation
electric versions,interpretation,1,I,2,electric,versions,interpretation,versions_interpretation
numerous versions,versions,1,N,1,numerous,versions,interpretation,versions_interpretation
numerous versions,interpretation,1,N,2,numerous,versions,interpretation,versions_interpretation
junior versions,versions,1,N,1,junior,versions,interpretation,versions_interpretation
junior versions,interpretation,1,N,2,junior,versions,interpretation,versions_interpretation
double versions,versions,1,N,1,double,versions,interpretation,versions_interpretation
double versions,interpretation,1,N,2,double,versions,interpretation,versions_interpretation
historic versions,versions,1,N,1,historic,versions,interpretation,versions_interpretation
historic versions,interpretation,1,N,2,historic,versions,interpretation,versions_interpretation
cultural versions,versions,1,N,1,cultural,versions,interpretation,versions_interpretation
cultural versions,interpretation,1,N,2,cultural,versions,interpretation,versions_interpretation
advanced versions,versions,1,N,1,advanced,versions,interpretation,versions_interpretation
advanced versions,interpretation,1,N,2,advanced,versions,interpretation,versions_interpretation
counterfeit versions,versions,0,O,1,counterfeit,versions,interpretation,versions_interpretation
counterfeit versions,interpretation,0,O,2,counterfeit,versions,interpretation,versions_interpretation
false versions,versions,0,O,1,false,versions,interpretation,versions_interpretation
false versions,interpretation,0,O,2,false,versions,interpretation,versions_interpretation
possible versions,versions,0,O,1,possible,versions,interpretation,versions_interpretation
possible versions,interpretation,0,O,2,possible,versions,interpretation,versions_interpretation
former versions,versions,0,O,1,former,versions,interpretation,versions_interpretation
former versions,interpretation,0,O,2,former,versions,interpretation,versions_interpretation
alleged versions,versions,0,O,1,alleged,versions,interpretation,versions_interpretation
alleged versions,interpretation,0,O,2,alleged,versions,interpretation,versions_interpretation
past versions,versions,0,O,1,past,versions,interpretation,versions_interpretation
past versions,interpretation,0,O,2,past,versions,interpretation,versions_interpretation
mock versions,versions,0,O,1,mock,versions,interpretation,versions_interpretation
mock versions,interpretation,0,O,2,mock,versions,interpretation,versions_interpretation
fictitious versions,versions,0,O,1,fictitious,versions,interpretation,versions_interpretation
fictitious versions,interpretation,0,O,2,fictitious,versions,interpretation,versions_interpretation
proposed versions,versions,0,O,1,proposed,versions,interpretation,versions_interpretation
proposed versions,interpretation,0,O,2,proposed,versions,interpretation,versions_interpretation
likely versions,versions,0,O,1,likely,versions,interpretation,versions_interpretation
likely versions,interpretation,0,O,2,likely,versions,interpretation,versions_interpretation
artificial versions,versions,0,O,1,artificial,versions,interpretation,versions_interpretation
artificial versions,interpretation,0,O,2,artificial,versions,interpretation,versions_interpretation
disputed versions,versions,0,O,1,disputed,versions,interpretation,versions_interpretation
disputed versions,interpretation,0,O,2,disputed,versions,interpretation,versions_interpretation
live reporting,reporting,1,I,1,live,reporting,news,reporting_news
live reporting,news,1,I,2,live,reporting,news,reporting_news
nuclear reporting,reporting,1,N,1,nuclear,reporting,news,reporting_news
nuclear reporting,news,1,N,2,nuclear,reporting,news,reporting_news
future reporting,reporting,0,O,1,future,reporting,news,reporting_news
future reporting,news,0,O,2,future,reporting,news,reporting_news
false reporting,reporting,0,O,1,false,reporting,news,reporting_news
false reporting,news,0,O,2,false,reporting,news,reporting_news
human fatherhood,fatherhood,1,I,1,human,fatherhood,kinship,fatherhood_kinship
human fatherhood,kinship,1,I,2,human,fatherhood,kinship,fatherhood_kinship
actual fatherhood,fatherhood,1,N,1,actual,fatherhood,kinship,fatherhood_kinship
actual fatherhood,kinship,1,N,2,actual,fatherhood,kinship,fatherhood_kinship
pseudo fatherhood,fatherhood,0,O,1,pseudo,fatherhood,kinship,fatherhood_kinship
pseudo fatherhood,kinship,0,O,2,pseudo,fatherhood,kinship,fatherhood_kinship
likely fatherhood,fatherhood,0,O,1,likely,fatherhood,kinship,fatherhood_kinship
likely fatherhood,kinship,0,O,2,likely,fatherhood,kinship,fatherhood_kinship
defensive firing,firing,1,I,1,defensive,firing,attack,firing_attack
defensive firing,attack,1,I,2,defensive,firing,attack,firing_attack
electric firing,firing,1,I,1,electric,firing,attack,firing_attack
electric firing,attack,1,I,2,electric,firing,attack,firing_attack
double firing,firing,1,N,1,double,firing,attack,firing_attack
double firing,attack,1,N,2,double,firing,attack,firing_attack
dry firing,firing,1,N,1,dry,firing,attack,firing_attack
dry firing,attack,1,N,2,dry,firing,attack,firing_attack
proposed firing,firing,0,O,1,proposed,firing,attack,firing_attack
proposed firing,attack,0,O,2,proposed,firing,attack,firing_attack
possible firing,firing,0,O,1,possible,firing,attack,firing_attack
possible firing,attack,0,O,2,possible,firing,attack,firing_attack
mock firing,firing,0,O,1,mock,firing,attack,firing_attack
mock firing,attack,0,O,2,mock,firing,attack,firing_attack
future firing,firing,0,O,1,future,firing,attack,firing_attack
future firing,attack,0,O,2,future,firing,attack,firing_attack
mass show,show,1,I,1,mass,show,entertainment,show_entertainment
mass show,entertainment,1,I,2,mass,show,entertainment,show_entertainment
polish show,show,1,I,1,polish,show,entertainment,show_entertainment
polish show,entertainment,1,I,2,polish,show,entertainment,show_entertainment
egyptian show,show,1,I,1,egyptian,show,entertainment,show_entertainment
egyptian show,entertainment,1,I,2,egyptian,show,entertainment,show_entertainment
human show,show,1,I,1,human,show,entertainment,show_entertainment
human show,entertainment,1,I,2,human,show,entertainment,show_entertainment
yellow show,show,1,I,1,yellow,show,entertainment,show_entertainment
yellow show,entertainment,1,I,2,yellow,show,entertainment,show_entertainment
irish show,show,1,I,1,irish,show,entertainment,show_entertainment
irish show,entertainment,1,I,2,irish,show,entertainment,show_entertainment
african show,show,1,I,1,african,show,entertainment,show_entertainment
african show,entertainment,1,I,2,african,show,entertainment,show_entertainment
double show,show,1,N,1,double,show,entertainment,show_entertainment
double show,entertainment,1,N,2,double,show,entertainment,show_entertainment
operational show,show,1,N,1,operational,show,entertainment,show_entertainment
operational show,entertainment,1,N,2,operational,show,entertainment,show_entertainment
frequent show,show,1,N,1,frequent,show,entertainment,show_entertainment
frequent show,entertainment,1,N,2,frequent,show,entertainment,show_entertainment
prominent show,show,1,N,1,prominent,show,entertainment,show_entertainment
prominent show,entertainment,1,N,2,prominent,show,entertainment,show_entertainment
academic show,show,1,N,1,academic,show,entertainment,show_entertainment
academic show,entertainment,1,N,2,academic,show,entertainment,show_entertainment
mixed show,show,1,N,1,mixed,show,entertainment,show_entertainment
mixed show,entertainment,1,N,2,mixed,show,entertainment,show_entertainment
close show,show,1,N,1,close,show,entertainment,show_entertainment
close show,entertainment,1,N,2,close,show,entertainment,show_entertainment
supposed show,show,0,O,1,supposed,show,entertainment,show_entertainment
supposed show,entertainment,0,O,2,supposed,show,entertainment,show_entertainment
debatable show,show,0,O,1,debatable,show,entertainment,show_entertainment
debatable show,entertainment,0,O,2,debatable,show,entertainment,show_entertainment
likely show,show,0,O,1,likely,show,entertainment,show_entertainment
likely show,entertainment,0,O,2,likely,show,entertainment,show_entertainment
disputed show,show,0,O,1,disputed,show,entertainment,show_entertainment
disputed show,entertainment,0,O,2,disputed,show,entertainment,show_entertainment
alleged show,show,0,O,1,alleged,show,entertainment,show_entertainment
alleged show,entertainment,0,O,2,alleged,show,entertainment,show_entertainment
possible show,show,0,O,1,possible,show,entertainment,show_entertainment
possible show,entertainment,0,O,2,possible,show,entertainment,show_entertainment
proposed show,show,0,O,1,proposed,show,entertainment,show_entertainment
proposed show,entertainment,0,O,2,proposed,show,entertainment,show_entertainment
former show,show,0,O,1,former,show,entertainment,show_entertainment
former show,entertainment,0,O,2,former,show,entertainment,show_entertainment
past show,show,0,O,1,past,show,entertainment,show_entertainment
past show,entertainment,0,O,2,past,show,entertainment,show_entertainment
future show,show,0,O,1,future,show,entertainment,show_entertainment
future show,entertainment,0,O,2,future,show,entertainment,show_entertainment
phony show,show,0,O,1,phony,show,entertainment,show_entertainment
phony show,entertainment,0,O,2,phony,show,entertainment,show_entertainment
pseudo show,show,0,O,1,pseudo,show,entertainment,show_entertainment
pseudo show,entertainment,0,O,2,pseudo,show,entertainment,show_entertainment
mock show,show,0,O,1,mock,show,entertainment,show_entertainment
mock show,entertainment,0,O,2,mock,show,entertainment,show_entertainment
false show,show,0,O,1,false,show,entertainment,show_entertainment
false show,entertainment,0,O,2,false,show,entertainment,show_entertainment
foreign closure,closure,1,I,1,foreign,closure,approach,closure_approach
foreign closure,approach,1,I,2,foreign,closure,approach,closure_approach
mass closure,closure,1,I,1,mass,closure,approach,closure_approach
mass closure,approach,1,I,2,mass,closure,approach,closure_approach
simple closure,closure,1,N,1,simple,closure,approach,closure_approach
simple closure,approach,1,N,2,simple,closure,approach,closure_approach
actual closure,closure,1,N,1,actual,closure,approach,closure_approach
actual closure,approach,1,N,2,actual,closure,approach,closure_approach
likely closure,closure,0,O,1,likely,closure,approach,closure_approach
likely closure,approach,0,O,2,likely,closure,approach,closure_approach
future closure,closure,0,O,1,future,closure,approach,closure_approach
future closure,approach,0,O,2,future,closure,approach,closure_approach
proposed closure,closure,0,O,1,proposed,closure,approach,closure_approach
proposed closure,approach,0,O,2,proposed,closure,approach,closure_approach
possible closure,closure,0,O,1,possible,closure,approach,closure_approach
possible closure,approach,0,O,2,possible,closure,approach,closure_approach
soviet purchases,purchases,1,I,1,soviet,purchases,acquisition,purchases_acquisition
soviet purchases,acquisition,1,I,2,soviet,purchases,acquisition,purchases_acquisition
polish purchases,purchases,1,I,1,polish,purchases,acquisition,purchases_acquisition
