hypo,hyper,label,Adj_Class,IT,Adj,Nn,h(N),Nn_h(N)
principal weaknesses,weaknesses,1,N,1,principal,weaknesses,imperfection,weaknesses_imperfection
principal weaknesses,imperfection,1,N,2,principal,weaknesses,imperfection,weaknesses_imperfection
whole weaknesses,weaknesses,1,N,1,whole,weaknesses,imperfection,weaknesses_imperfection
whole weaknesses,imperfection,1,N,2,whole,weaknesses,imperfection,weaknesses_imperfection
theoretical weaknesses,weaknesses,0,O,1,theoretical,weaknesses,imperfection,weaknesses_imperfection
theoretical weaknesses,imperfection,0,O,2,theoretical,weaknesses,imperfection,weaknesses_imperfection
possible weaknesses,weaknesses,0,O,1,possible,weaknesses,imperfection,weaknesses_imperfection
possible weaknesses,imperfection,0,O,2,possible,weaknesses,imperfection,weaknesses_imperfection
potential weaknesses,weaknesses,0,O,1,potential,weaknesses,imperfection,weaknesses_imperfection
potential weaknesses,imperfection,0,O,2,potential,weaknesses,imperfection,weaknesses_imperfection
apparent weaknesses,weaknesses,0,O,1,apparent,weaknesses,imperfection,weaknesses_imperfection
apparent weaknesses,imperfection,0,O,2,apparent,weaknesses,imperfection,weaknesses_imperfection
hungarian builder,builder,1,I,1,hungarian,builder,material,builder_material
hungarian builder,material,1,I,2,hungarian,builder,material,builder_material
civil builder,builder,1,N,1,civil,builder,material,builder_material
civil builder,material,1,N,2,civil,builder,material,builder_material
possible builder,builder,0,O,1,possible,builder,material,builder_material
possible builder,material,0,O,2,possible,builder,material,builder_material
expected builder,builder,0,O,1,expected,builder,material,builder_material
expected builder,material,0,O,2,expected,builder,material,builder_material
straight calculation,calculation,1,I,1,straight,calculation,procedure,calculation_procedure
straight calculation,procedure,1,I,2,straight,calculation,procedure,calculation_procedure
historical calculation,calculation,1,I,1,historical,calculation,procedure,calculation_procedure
historical calculation,procedure,1,I,2,historical,calculation,procedure,calculation_procedure
real calculation,calculation,1,N,1,real,calculation,procedure,calculation_procedure
real calculation,procedure,1,N,2,real,calculation,procedure,calculation_procedure
official calculation,calculation,1,N,1,official,calculation,procedure,calculation_procedure
official calculation,procedure,1,N,2,official,calculation,procedure,calculation_procedure
probable calculation,calculation,0,O,1,probable,calculation,procedure,calculation_procedure
probable calculation,procedure,0,O,2,probable,calculation,procedure,calculation_procedure
possible calculation,calculation,0,O,1,possible,calculation,procedure,calculation_procedure
possible calculation,procedure,0,O,2,possible,calculation,procedure,calculation_procedure
expected calculation,calculation,0,O,1,expected,calculation,procedure,calculation_procedure
expected calculation,procedure,0,O,2,expected,calculation,procedure,calculation_procedure
theoretical calculation,calculation,0,O,1,theoretical,calculation,procedure,calculation_procedure
theoretical calculation,procedure,0,O,2,theoretical,calculation,procedure,calculation_procedure
black vapor,vapor,1,I,1,black,vapor,suspension,vapor_suspension
black vapor,suspension,1,I,2,black,vapor,suspension,vapor_suspension
considerable vapor,vapor,1,N,1,considerable,vapor,suspension,vapor_suspension
considerable vapor,suspension,1,N,2,considerable,vapor,suspension,vapor_suspension
possible vapor,vapor,0,O,1,possible,vapor,suspension,vapor_suspension
possible vapor,suspension,0,O,2,possible,vapor,suspension,vapor_suspension
presumed vapor,vapor,0,O,1,presumed,vapor,suspension,vapor_suspension
presumed vapor,suspension,0,O,2,presumed,vapor,suspension,vapor_suspension
historical secrecy,secrecy,1,I,1,historical,secrecy,uncommunicativeness,secrecy_uncommunicativeness
historical secrecy,uncommunicativeness,1,I,2,historical,secrecy,uncommunicativeness,secrecy_uncommunicativeness
complete secrecy,secrecy,1,N,1,complete,secrecy,uncommunicativeness,secrecy_uncommunicativeness
complete secrecy,uncommunicativeness,1,N,2,complete,secrecy,uncommunicativeness,secrecy_uncommunicativeness
possible secrecy,secrecy,0,O,1,possible,secrecy,uncommunicativeness,secrecy_uncommunicativeness
possible secrecy,uncommunicativeness,0,O,2,possible,secrecy,uncommunicativeness,secrecy_uncommunicativeness
supposed secrecy,secrecy,0,O,1,supposed,secrecy,uncommunicativeness,secrecy_uncommunicativeness
supposed secrecy,uncommunicativeness,0,O,2,supposed,secrecy,uncommunicativeness,secrecy_uncommunicativeness
square puzzles,puzzles,1,I,1,square,puzzles,problem,puzzles_problem
square puzzles,problem,1,I,2,square,puzzles,problem,puzzles_problem
mechanical puzzles,puzzles,1,N,1,mechanical,puzzles,problem,puzzles_problem
mechanical puzzles,problem,1,N,2,mechanical,puzzles,problem,puzzles_problem
simulated puzzles,puzzles,0,O,1,simulated,puzzles,problem,puzzles_problem
simulated puzzles,problem,0,O,2,simulated,puzzles,problem,puzzles_problem
theoretical puzzles,puzzles,0,O,1,theoretical,puzzles,problem,puzzles_problem
theoretical puzzles,problem,0,O,2,theoretical,puzzles,problem,puzzles_problem
black transports,transports,1,I,1,black,transports,instrumentality,transports_instrumentality
black transports,instrumentality,1,I,2,black,transports,instrumentality,transports_instrumentality
executive transports,transports,1,N,1,executive,transports,instrumentality,transports_instrumentality
executive transports,instrumentality,1,N,2,executive,transports,instrumentality,transports_instrumentality
proposed transports,transports,0,O,1,proposed,transports,instrumentality,transports_instrumentality
proposed transports,instrumentality,0,O,2,proposed,transports,instrumentality,transports_instrumentality
expected transports,transports,0,O,1,expected,transports,instrumentality,transports_instrumentality
expected transports,instrumentality,0,O,2,expected,transports,instrumentality,transports_instrumentality
medieval dukedom,dukedom,1,I,1,medieval,dukedom,rank,dukedom_rank
medieval dukedom,rank,1,I,2,medieval,dukedom,rank,dukedom_rank
current dukedom,dukedom,1,N,1,current,dukedom,rank,dukedom_rank
current dukedom,rank,1,N,2,current,dukedom,rank,dukedom_rank
proposed dukedom,dukedom,0,O,1,proposed,dukedom,rank,dukedom_rank
proposed dukedom,rank,0,O,2,proposed,dukedom,rank,dukedom_rank
disputed dukedom,dukedom,0,O,1,disputed,dukedom,rank,dukedom_rank
disputed dukedom,rank,0,O,2,disputed,dukedom,rank,dukedom_rank
historical pretext,pretext,1,I,1,historical,pretext,pretense,pretext_pretense
historical pretext,pretense,1,I,2,historical,pretext,pretense,pretext_pretense
alternative pretext,pretext,1,N,1,alternative,pretext,pretense,pretext_pretense
alternative pretext,pretense,1,N,2,alternative,pretext,pretense,pretext_pretense
false pretext,pretext,0,O,1,false,pretext,pretense,pretext_pretense
false pretext,pretense,0,O,2,false,pretext,pretense,pretext_pretense
apparent pretext,pretext,0,O,1,apparent,pretext,pretense,pretext_pretense
apparent pretext,pretense,0,O,2,apparent,pretext,pretense,pretext_pretense
russian railroads,railroads,1,I,1,russian,railroads,line,railroads_line
russian railroads,line,1,I,2,russian,railroads,line,railroads_line
standard railroads,railroads,1,N,1,standard,railroads,line,railroads_line
standard railroads,line,1,N,2,standard,railroads,line,railroads_line
imaginary railroads,railroads,0,O,1,imaginary,railroads,line,railroads_line
imaginary railroads,line,0,O,2,imaginary,railroads,line,railroads_line
proposed railroads,railroads,0,O,1,proposed,railroads,line,railroads_line
proposed railroads,line,0,O,2,proposed,railroads,line,railroads_line
criminal felony,felony,1,I,1,criminal,felony,crime,felony_crime
criminal felony,crime,1,I,2,criminal,felony,crime,felony_crime
current felony,felony,1,N,1,current,felony,crime,felony_crime
current felony,crime,1,N,2,current,felony,crime,felony_crime
possible felony,felony,0,O,1,possible,felony,crime,felony_crime
possible felony,crime,0,O,2,possible,felony,crime,felony_crime
potential felony,felony,0,O,1,potential,felony,crime,felony_crime
potential felony,crime,0,O,2,potential,felony,crime,felony_crime
dead thesis,thesis,1,I,1,dead,thesis,premise,thesis_premise
dead thesis,premise,1,I,2,dead,thesis,premise,thesis_premise
chief thesis,thesis,1,N,1,chief,thesis,premise,thesis_premise
chief thesis,premise,1,N,2,chief,thesis,premise,thesis_premise
proposed thesis,thesis,0,O,1,proposed,thesis,premise,thesis_premise
proposed thesis,premise,0,O,2,proposed,thesis,premise,thesis_premise
plausible thesis,thesis,0,O,1,plausible,thesis,premise,thesis_premise
plausible thesis,premise,0,O,2,plausible,thesis,premise,thesis_premise
wooden enclosure,enclosure,1,I,1,wooden,enclosure,area,enclosure_area
wooden enclosure,area,1,I,2,wooden,enclosure,area,enclosure_area
mobile enclosure,enclosure,1,I,1,mobile,enclosure,area,enclosure_area
mobile enclosure,area,1,I,2,mobile,enclosure,area,enclosure_area
complete enclosure,enclosure,1,N,1,complete,enclosure,area,enclosure_area
complete enclosure,area,1,N,2,complete,enclosure,area,enclosure_area
mechanical enclosure,enclosure,1,N,1,mechanical,enclosure,area,enclosure_area
mechanical enclosure,area,1,N,2,mechanical,enclosure,area,enclosure_area
artificial enclosure,enclosure,0,O,1,artificial,enclosure,area,enclosure_area
artificial enclosure,area,0,O,2,artificial,enclosure,area,enclosure_area
possible enclosure,enclosure,0,O,1,possible,enclosure,area,enclosure_area
possible enclosure,area,0,O,2,possible,enclosure,area,enclosure_area
probable enclosure,enclosure,0,O,1,probable,enclosure,area,enclosure_area
probable enclosure,area,0,O,2,probable,enclosure,area,enclosure_area
imaginary enclosure,enclosure,0,O,1,imaginary,enclosure,area,enclosure_area
imaginary enclosure,area,0,O,2,imaginary,enclosure,area,enclosure_area
live promotions,promotions,1,I,1,live,promotions,message,promotions_message
live promotions,message,1,I,2,live,promotions,message,promotions_message
honorary promotions,promotions,1,N,1,honorary,promotions,message,promotions_message
honorary promotions,message,1,N,2,honorary,promotions,message,promotions_message
possible promotions,promotions,0,O,1,possible,promotions,message,promotions_message
possible promotions,message,0,O,2,possible,promotions,message,promotions_message
potential promotions,promotions,0,O,1,potential,promotions,message,promotions_message
potential promotions,message,0,O,2,potential,promotions,message,promotions_message
