hypo,hyper,label,Adj_Class,IT,Adj,Nn,h(N),Nn_h(N)
former mr,title,0,O,2,former,mr,title,mr_title
suspicious mr,mr,0,O,1,suspicious,mr,title,mr_title
suspicious mr,title,0,O,2,suspicious,mr,title,mr_title
male vegetarian,vegetarian,1,I,1,male,vegetarian,eater,vegetarian_eater
male vegetarian,eater,1,I,2,male,vegetarian,eater,vegetarian_eater
prominent vegetarian,vegetarian,1,N,1,prominent,vegetarian,eater,vegetarian_eater
prominent vegetarian,eater,1,N,2,prominent,vegetarian,eater,vegetarian_eater
former vegetarian,vegetarian,0,O,1,former,vegetarian,eater,vegetarian_eater
former vegetarian,eater,0,O,2,former,vegetarian,eater,vegetarian_eater
pseudo vegetarian,vegetarian,0,O,1,pseudo,vegetarian,eater,vegetarian_eater
pseudo vegetarian,eater,0,O,2,pseudo,vegetarian,eater,vegetarian_eater
foreign stout,stout,1,I,1,foreign,stout,ale,stout_ale
foreign stout,ale,1,I,2,foreign,stout,ale,stout_ale
extra stout,stout,1,N,1,extra,stout,ale,stout_ale
extra stout,ale,1,N,2,extra,stout,ale,stout_ale
former stout,stout,0,O,1,former,stout,ale,stout_ale
former stout,ale,0,O,2,former,stout,ale,stout_ale
alleged stout,stout,0,O,1,alleged,stout,ale,stout_ale
alleged stout,ale,0,O,2,alleged,stout,ale,stout_ale
weekly audit,audit,1,I,1,weekly,audit,accounting,audit_accounting
weekly audit,accounting,1,I,2,weekly,audit,accounting,audit_accounting
electronic audit,audit,1,I,1,electronic,audit,accounting,audit_accounting
electronic audit,accounting,1,I,2,electronic,audit,accounting,audit_accounting
critical audit,audit,1,N,1,critical,audit,accounting,audit_accounting
critical audit,accounting,1,N,2,critical,audit,accounting,audit_accounting
internal audit,audit,1,N,1,internal,audit,accounting,audit_accounting
internal audit,accounting,1,N,2,internal,audit,accounting,audit_accounting
former audit,audit,0,O,1,former,audit,accounting,audit_accounting
former audit,accounting,0,O,2,former,audit,accounting,audit_accounting
proposed audit,audit,0,O,1,proposed,audit,accounting,audit_accounting
proposed audit,accounting,0,O,2,proposed,audit,accounting,audit_accounting
past audit,audit,0,O,1,past,audit,accounting,audit_accounting
past audit,accounting,0,O,2,past,audit,accounting,audit_accounting
fake audit,audit,0,O,1,fake,audit,accounting,audit_accounting
fake audit,accounting,0,O,2,fake,audit,accounting,audit_accounting
physical misfortunes,misfortunes,1,I,1,physical,misfortunes,trouble,misfortunes_trouble
physical misfortunes,trouble,1,I,2,physical,misfortunes,trouble,misfortunes_trouble
domestic misfortunes,misfortunes,1,N,1,domestic,misfortunes,trouble,misfortunes_trouble
domestic misfortunes,trouble,1,N,2,domestic,misfortunes,trouble,misfortunes_trouble
alleged misfortunes,misfortunes,0,O,1,alleged,misfortunes,trouble,misfortunes_trouble
alleged misfortunes,trouble,0,O,2,alleged,misfortunes,trouble,misfortunes_trouble
past misfortunes,misfortunes,0,O,1,past,misfortunes,trouble,misfortunes_trouble
past misfortunes,trouble,0,O,2,past,misfortunes,trouble,misfortunes_trouble
western farmhouse,farmhouse,1,I,1,western,farmhouse,house,farmhouse_house
western farmhouse,house,1,I,2,western,farmhouse,house,farmhouse_house
basic farmhouse,farmhouse,1,N,1,basic,farmhouse,house,farmhouse_house
basic farmhouse,house,1,N,2,basic,farmhouse,house,farmhouse_house
fictitious farmhouse,farmhouse,0,O,1,fictitious,farmhouse,house,farmhouse_house
fictitious farmhouse,house,0,O,2,fictitious,farmhouse,house,farmhouse_house
former farmhouse,farmhouse,0,O,1,former,farmhouse,house,farmhouse_house
former farmhouse,house,0,O,2,former,farmhouse,house,farmhouse_house
solo sequence,sequence,1,I,1,solo,sequence,series,sequence_series
solo sequence,series,1,I,2,solo,sequence,series,sequence_series
romantic sequence,sequence,1,I,1,romantic,sequence,series,sequence_series
romantic sequence,series,1,I,2,romantic,sequence,series,sequence_series
dead sequence,sequence,1,I,1,dead,sequence,series,sequence_series
dead sequence,series,1,I,2,dead,sequence,series,sequence_series
foreign sequence,sequence,1,I,1,foreign,sequence,series,sequence_series
foreign sequence,series,1,I,2,foreign,sequence,series,sequence_series
korean sequence,sequence,1,I,1,korean,sequence,series,sequence_series
korean sequence,series,1,I,2,korean,sequence,series,sequence_series
musical sequence,sequence,1,N,1,musical,sequence,series,sequence_series
musical sequence,series,1,N,2,musical,sequence,series,sequence_series
marine sequence,sequence,1,N,1,marine,sequence,series,sequence_series
marine sequence,series,1,N,2,marine,sequence,series,sequence_series
limited sequence,sequence,1,N,1,limited,sequence,series,sequence_series
limited sequence,series,1,N,2,limited,sequence,series,sequence_series
modern sequence,sequence,1,N,1,modern,sequence,series,sequence_series
modern sequence,series,1,N,2,modern,sequence,series,sequence_series
complex sequence,sequence,1,N,1,complex,sequence,series,sequence_series
complex sequence,series,1,N,2,complex,sequence,series,sequence_series
plausible sequence,sequence,0,O,1,plausible,sequence,series,sequence_series
plausible sequence,series,0,O,2,plausible,sequence,series,sequence_series
fake sequence,sequence,0,O,1,fake,sequence,series,sequence_series
fake sequence,series,0,O,2,fake,sequence,series,sequence_series
presumed sequence,sequence,0,O,1,presumed,sequence,series,sequence_series
presumed sequence,series,0,O,2,presumed,sequence,series,sequence_series
predicted sequence,sequence,0,O,1,predicted,sequence,series,sequence_series
predicted sequence,series,0,O,2,predicted,sequence,series,sequence_series
probable sequence,sequence,0,O,1,probable,sequence,series,sequence_series
probable sequence,series,0,O,2,probable,sequence,series,sequence_series
pseudo sequence,sequence,0,O,1,pseudo,sequence,series,sequence_series
pseudo sequence,series,0,O,2,pseudo,sequence,series,sequence_series
former sequence,sequence,0,O,1,former,sequence,series,sequence_series
former sequence,series,0,O,2,former,sequence,series,sequence_series
proposed sequence,sequence,0,O,1,proposed,sequence,series,sequence_series
proposed sequence,series,0,O,2,proposed,sequence,series,sequence_series
past sequence,sequence,0,O,1,past,sequence,series,sequence_series
past sequence,series,0,O,2,past,sequence,series,sequence_series
impossible sequence,sequence,0,O,1,impossible,sequence,series,sequence_series
impossible sequence,series,0,O,2,impossible,sequence,series,sequence_series
romantic ambition,ambition,1,I,1,romantic,ambition,desire,ambition_desire
romantic ambition,desire,1,I,2,romantic,ambition,desire,ambition_desire
active ambition,ambition,1,N,1,active,ambition,desire,ambition_desire
active ambition,desire,1,N,2,active,ambition,desire,ambition_desire
apparent ambition,ambition,0,O,1,apparent,ambition,desire,ambition_desire
apparent ambition,desire,0,O,2,apparent,ambition,desire,ambition_desire
impossible ambition,ambition,0,O,1,impossible,ambition,desire,ambition_desire
impossible ambition,desire,0,O,2,impossible,ambition,desire,ambition_desire
human sale,sale,1,I,1,human,sale,selling,sale_selling
human sale,selling,1,I,2,human,sale,selling,sale_selling
israeli sale,sale,1,I,1,israeli,sale,selling,sale_selling
israeli sale,selling,1,I,2,israeli,sale,selling,sale_selling
australian sale,sale,1,I,1,australian,sale,selling,sale_selling
australian sale,selling,1,I,2,australian,sale,selling,sale_selling
japanese sale,sale,1,I,1,japanese,sale,selling,sale_selling
japanese sale,selling,1,I,2,japanese,sale,selling,sale_selling
present sale,sale,1,N,1,present,sale,selling,sale_selling
present sale,selling,1,N,2,present,sale,selling,sale_selling
chief sale,sale,1,N,1,chief,sale,selling,sale_selling
chief sale,selling,1,N,2,chief,sale,selling,sale_selling
close sale,sale,1,N,1,close,sale,selling,sale_selling
close sale,selling,1,N,2,close,sale,selling,sale_selling
secondary sale,sale,1,N,1,secondary,sale,selling,sale_selling
secondary sale,selling,1,N,2,secondary,sale,selling,sale_selling
unsuccessful sale,sale,0,O,1,unsuccessful,sale,selling,sale_selling
unsuccessful sale,selling,0,O,2,unsuccessful,sale,selling,sale_selling
fictitious sale,sale,0,O,1,fictitious,sale,selling,sale_selling
fictitious sale,selling,0,O,2,fictitious,sale,selling,sale_selling
impossible sale,sale,0,O,1,impossible,sale,selling,sale_selling
impossible sale,selling,0,O,2,impossible,sale,selling,sale_selling
past sale,sale,0,O,1,past,sale,selling,sale_selling
past sale,selling,0,O,2,past,sale,selling,sale_selling
proposed sale,sale,0,O,1,proposed,sale,selling,sale_selling
proposed sale,selling,0,O,2,proposed,sale,selling,sale_selling
questionable sale,sale,0,O,1,questionable,sale,selling,sale_selling
questionable sale,selling,0,O,2,questionable,sale,selling,sale_selling
dubious sale,sale,0,O,1,dubious,sale,selling,sale_selling
dubious sale,selling,0,O,2,dubious,sale,selling,sale_selling
alleged sale,sale,0,O,1,alleged,sale,selling,sale_selling
alleged sale,selling,0,O,2,alleged,sale,selling,sale_selling
blue aquarium,aquarium,1,I,1,blue,aquarium,tank,aquarium_tank
blue aquarium,tank,1,I,2,blue,aquarium,tank,aquarium_tank
real aquarium,aquarium,1,N,1,real,aquarium,tank,aquarium_tank
real aquarium,tank,1,N,2,real,aquarium,tank,aquarium_tank
pseudo aquarium,aquarium,0,O,1,pseudo,aquarium,tank,aquarium_tank
pseudo aquarium,tank,0,O,2,pseudo,aquarium,tank,aquarium_tank
fake aquarium,aquarium,0,O,1,fake,aquarium,tank,aquarium_tank
fake aquarium,tank,0,O,2,fake,aquarium,tank,aquarium_tank
foreign portfolio,portfolio,1,I,1,foreign,portfolio,case,portfolio_case
foreign portfolio,case,1,I,2,foreign,portfolio,case,portfolio_case
electronic portfolio,portfolio,1,I,1,electronic,portfolio,case,portfolio_case
electronic portfolio,case,1,I,2,electronic,portfolio,case,portfolio_case
olympic portfolio,portfolio,1,N,1,olympic,portfolio,case,portfolio_case
olympic portfolio,case,1,N,2,olympic,portfolio,case,portfolio_case
key portfolio,portfolio,1,N,1,key,portfolio,case,portfolio_case
key portfolio,case,1,N,2,key,portfolio,case,portfolio_case
former portfolio,portfolio,0,O,1,former,portfolio,case,portfolio_case
former portfolio,case,0,O,2,former,portfolio,case,portfolio_case
fictitious portfolio,portfolio,0,O,1,fictitious,portfolio,case,portfolio_case
fictitious portfolio,case,0,O,2,fictitious,portfolio,case,portfolio_case
proposed portfolio,portfolio,0,O,1,proposed,portfolio,case,portfolio_case
proposed portfolio,case,0,O,2,proposed,portfolio,case,portfolio_case
past portfolio,portfolio,0,O,1,past,portfolio,case,portfolio_case
past portfolio,case,0,O,2,past,portfolio,case,portfolio_case
wooden pull,pull,1,I,1,wooden,pull,propulsion,pull_propulsion
wooden pull,propulsion,1,I,2,wooden,pull,propulsion,pull_propulsion
constant pull,pull,1,N,1,constant,pull,propulsion,pull_propulsion
constant pull,propulsion,1,N,2,constant,pull,propulsion,pull_propulsion
apparent pull,pull,0,O,1,apparent,pull,propulsion,pull_propulsion
apparent pull,propulsion,0,O,2,apparent,pull,propulsion,pull_propulsion
impossible pull,pull,0,O,1,impossible,pull,propulsion,pull_propulsion
impossible pull,propulsion,0,O,2,impossible,pull,propulsion,pull_propulsion
annual variations,variations,1,I,1,annual,variations,change,variations_change
annual variations,change,1,I,2,annual,variations,change,variations_change
sound variations,variations,1,I,1,sound,variations,change,variations_change
sound variations,change,1,I,2,sound,variations,change,variations_change
digital variations,variations,1,I,1,digital,variations,change,variations_change
digital variations,change,1,I,2,digital,variations,change,variations_change
extra variations,variations,1,N,1,extra,variations,change,variations_change
extra variations,change,1,N,2,extra,variations,change,variations_change
basic variations,variations,1,N,1,basic,variations,change,variations_change
basic variations,change,1,N,2,basic,variations,change,variations_change
related variations,variations,1,N,1,related,variations,change,variations_change
related variations,change,1,N,2,related,variations,change,variations_change
former variations,variations,0,O,1,former,variations,change,variations_change
former variations,change,0,O,2,former,variations,change,variations_change
past variations,variations,0,O,1,past,variations,change,variations_change
past variations,change,0,O,2,past,variations,change,variations_change
dubious variations,variations,0,O,1,dubious,variations,change,variations_change
dubious variations,change,0,O,2,dubious,variations,change,variations_change
proposed variations,variations,0,O,1,proposed,variations,change,variations_change
proposed variations,change,0,O,2,proposed,variations,change,variations_change
apparent variations,variations,0,O,1,apparent,variations,change,variations_change
apparent variations,change,0,O,2,apparent,variations,change,variations_change
artificial variations,variations,0,O,1,artificial,variations,change,variations_change
artificial variations,change,0,O,2,artificial,variations,change,variations_change
australian murderer,murderer,1,I,1,australian,murderer,criminal,murderer_criminal
australian murderer,criminal,1,I,2,australian,murderer,criminal,murderer_criminal
female murderer,murderer,1,I,1,female,murderer,criminal,murderer_criminal
female murderer,criminal,1,I,2,female,murderer,criminal,murderer_criminal
real murderer,murderer,1,N,1,real,murderer,criminal,murderer_criminal
real murderer,criminal,1,N,2,real,murderer,criminal,murderer_criminal
