hypo,hyper,label,Adj_Class,IT,Adj,Nn,h(N),Nn_h(N)
ostensible slam,slam,0,O,1,ostensible,slam,victory,slam_victory
ostensible slam,victory,0,O,2,ostensible,slam,victory,slam_victory
former slam,slam,0,O,1,former,slam,victory,slam_victory
former slam,victory,0,O,2,former,slam,victory,slam_victory
swedish crises,crises,1,I,1,swedish,crises,situation,crises_situation
swedish crises,situation,1,I,2,swedish,crises,situation,crises_situation
nuclear crises,crises,1,N,1,nuclear,crises,situation,crises_situation
nuclear crises,situation,1,N,2,nuclear,crises,situation,crises_situation
potential crises,crises,0,O,1,potential,crises,situation,crises_situation
potential crises,situation,0,O,2,potential,crises,situation,crises_situation
likely crises,crises,0,O,1,likely,crises,situation,crises_situation
likely crises,situation,0,O,2,likely,crises,situation,crises_situation
black journalists,journalists,1,I,1,black,journalists,writer,journalists_writer
black journalists,writer,1,I,2,black,journalists,writer,journalists_writer
modern journalists,journalists,1,N,1,modern,journalists,writer,journalists_writer
modern journalists,writer,1,N,2,modern,journalists,writer,journalists_writer
future journalists,journalists,0,O,1,future,journalists,writer,journalists_writer
future journalists,writer,0,O,2,future,journalists,writer,journalists_writer
former journalists,journalists,0,O,1,former,journalists,writer,journalists_writer
former journalists,writer,0,O,2,former,journalists,writer,journalists_writer
israeli pm,pm,1,I,1,israeli,pm,examination,pm_examination
israeli pm,examination,1,I,2,israeli,pm,examination,pm_examination
online pm,pm,1,N,1,online,pm,examination,pm_examination
online pm,examination,1,N,2,online,pm,examination,pm_examination
proposed pm,pm,0,O,1,proposed,pm,examination,pm_examination
proposed pm,examination,0,O,2,proposed,pm,examination,pm_examination
alleged pm,pm,0,O,1,alleged,pm,examination,pm_examination
alleged pm,examination,0,O,2,alleged,pm,examination,pm_examination
residential area,area,1,I,1,residential,area,region,area_region
residential area,region,1,I,2,residential,area,region,area_region
korean area,area,1,I,1,korean,area,region,area_region
korean area,region,1,I,2,korean,area,region,area_region
contemporary area,area,1,I,1,contemporary,area,region,area_region
contemporary area,region,1,I,2,contemporary,area,region,area_region
free area,area,1,I,1,free,area,region,area_region
free area,region,1,I,2,free,area,region,area_region
hungarian area,area,1,I,1,hungarian,area,region,area_region
hungarian area,region,1,I,2,hungarian,area,region,area_region
unincorporated area,area,1,I,1,unincorporated,area,region,area_region
unincorporated area,region,1,I,2,unincorporated,area,region,area_region
tropical area,area,1,I,1,tropical,area,region,area_region
tropical area,region,1,I,2,tropical,area,region,area_region
extra area,area,1,N,1,extra,area,region,area_region
extra area,region,1,N,2,extra,area,region,area_region
successful area,area,1,N,1,successful,area,region,area_region
successful area,region,1,N,2,successful,area,region,area_region
rear area,area,1,N,1,rear,area,region,area_region
rear area,region,1,N,2,rear,area,region,area_region
direct area,area,1,N,1,direct,area,region,area_region
direct area,region,1,N,2,direct,area,region,area_region
top area,area,1,N,1,top,area,region,area_region
top area,region,1,N,2,top,area,region,area_region
prominent area,area,1,N,1,prominent,area,region,area_region
prominent area,region,1,N,2,prominent,area,region,area_region
frequent area,area,1,N,1,frequent,area,region,area_region
frequent area,region,1,N,2,frequent,area,region,area_region
probable area,area,0,O,1,probable,area,region,area_region
probable area,region,0,O,2,probable,area,region,area_region
proposed area,area,0,O,1,proposed,area,region,area_region
proposed area,region,0,O,2,proposed,area,region,area_region
likely area,area,0,O,1,likely,area,region,area_region
likely area,region,0,O,2,likely,area,region,area_region
theoretical area,area,0,O,1,theoretical,area,region,area_region
theoretical area,region,0,O,2,theoretical,area,region,area_region
suspicious area,area,0,O,1,suspicious,area,region,area_region
suspicious area,region,0,O,2,suspicious,area,region,area_region
erstwhile area,area,0,O,1,erstwhile,area,region,area_region
erstwhile area,region,0,O,2,erstwhile,area,region,area_region
phony area,area,0,O,1,phony,area,region,area_region
phony area,region,0,O,2,phony,area,region,area_region
predicted area,area,0,O,1,predicted,area,region,area_region
predicted area,region,0,O,2,predicted,area,region,area_region
future area,area,0,O,1,future,area,region,area_region
future area,region,0,O,2,future,area,region,area_region
potential area,area,0,O,1,potential,area,region,area_region
potential area,region,0,O,2,potential,area,region,area_region
artificial area,area,0,O,1,artificial,area,region,area_region
artificial area,region,0,O,2,artificial,area,region,area_region
imaginary area,area,0,O,1,imaginary,area,region,area_region
imaginary area,region,0,O,2,imaginary,area,region,area_region
hypothetical area,area,0,O,1,hypothetical,area,region,area_region
hypothetical area,region,0,O,2,hypothetical,area,region,area_region
disputed area,area,0,O,1,disputed,area,region,area_region
disputed area,region,0,O,2,disputed,area,region,area_region
physical impotence,impotence,1,I,1,physical,impotence,quality,impotence_quality
physical impotence,quality,1,I,2,physical,impotence,quality,impotence_quality
present impotence,impotence,1,N,1,present,impotence,quality,impotence_quality
present impotence,quality,1,N,2,present,impotence,quality,impotence_quality
future impotence,impotence,0,O,1,future,impotence,quality,impotence_quality
future impotence,quality,0,O,2,future,impotence,quality,impotence_quality
apparent impotence,impotence,0,O,1,apparent,impotence,quality,impotence_quality
apparent impotence,quality,0,O,2,apparent,impotence,quality,impotence_quality
defensive cornerstone,cornerstone,1,I,1,defensive,cornerstone,assumption,cornerstone_assumption
defensive cornerstone,assumption,1,I,2,defensive,cornerstone,assumption,cornerstone_assumption
real cornerstone,cornerstone,1,N,1,real,cornerstone,assumption,cornerstone_assumption
real cornerstone,assumption,1,N,2,real,cornerstone,assumption,cornerstone_assumption
theoretical cornerstone,cornerstone,0,O,1,theoretical,cornerstone,assumption,cornerstone_assumption
theoretical cornerstone,assumption,0,O,2,theoretical,cornerstone,assumption,cornerstone_assumption
former cornerstone,cornerstone,0,O,1,former,cornerstone,assumption,cornerstone_assumption
former cornerstone,assumption,0,O,2,former,cornerstone,assumption,cornerstone_assumption
red ceramics,ceramics,1,I,1,red,ceramics,art,ceramics_art
red ceramics,art,1,I,2,red,ceramics,art,ceramics_art
regional ceramics,ceramics,1,N,1,regional,ceramics,art,ceramics_art
regional ceramics,art,1,N,2,regional,ceramics,art,ceramics_art
likely ceramics,ceramics,0,O,1,likely,ceramics,art,ceramics_art
likely ceramics,art,0,O,2,likely,ceramics,art,ceramics_art
potential ceramics,ceramics,0,O,1,potential,ceramics,art,ceramics_art
potential ceramics,art,0,O,2,potential,ceramics,art,ceramics_art
white separation,separation,1,I,1,white,separation,state,separation_state
white separation,state,1,I,2,white,separation,state,separation_state
african separation,separation,1,I,1,african,separation,state,separation_state
african separation,state,1,I,2,african,separation,state,separation_state
black separation,separation,1,I,1,black,separation,state,separation_state
black separation,state,1,I,2,black,separation,state,separation_state
israeli separation,separation,1,I,1,israeli,separation,state,separation_state
israeli separation,state,1,I,2,israeli,separation,state,separation_state
administrative separation,separation,1,N,1,administrative,separation,state,separation_state
administrative separation,state,1,N,2,administrative,separation,state,separation_state
modern separation,separation,1,N,1,modern,separation,state,separation_state
modern separation,state,1,N,2,modern,separation,state,separation_state
serious separation,separation,1,N,1,serious,separation,state,separation_state
serious separation,state,1,N,2,serious,separation,state,separation_state
distinct separation,separation,1,N,1,distinct,separation,state,separation_state
distinct separation,state,1,N,2,distinct,separation,state,separation_state
hypothetical separation,separation,0,O,1,hypothetical,separation,state,separation_state
hypothetical separation,state,0,O,2,hypothetical,separation,state,separation_state
artificial separation,separation,0,O,1,artificial,separation,state,separation_state
artificial separation,state,0,O,2,artificial,separation,state,separation_state
potential separation,separation,0,O,1,potential,separation,state,separation_state
potential separation,state,0,O,2,potential,separation,state,separation_state
apparent separation,separation,0,O,1,apparent,separation,state,separation_state
apparent separation,state,0,O,2,apparent,separation,state,separation_state
ostensible separation,separation,0,O,1,ostensible,separation,state,separation_state
ostensible separation,state,0,O,2,ostensible,separation,state,separation_state
future separation,separation,0,O,1,future,separation,state,separation_state
future separation,state,0,O,2,future,separation,state,separation_state
former separation,separation,0,O,1,former,separation,state,separation_state
former separation,state,0,O,2,former,separation,state,separation_state
proposed separation,separation,0,O,1,proposed,separation,state,separation_state
proposed separation,state,0,O,2,proposed,separation,state,separation_state
austrian germans,germans,1,I,1,austrian,germans,european,germans_european
austrian germans,european,1,I,2,austrian,germans,european,germans_european
danish germans,germans,1,I,1,danish,germans,european,germans_european
danish germans,european,1,I,2,danish,germans,european,germans_european
modern germans,germans,1,N,1,modern,germans,european,germans_european
modern germans,european,1,N,2,modern,germans,european,germans_european
northern germans,germans,1,N,1,northern,germans,european,germans_european
northern germans,european,1,N,2,northern,germans,european,germans_european
suspicious germans,germans,0,O,1,suspicious,germans,european,germans_european
suspicious germans,european,0,O,2,suspicious,germans,european,germans_european
likely germans,germans,0,O,1,likely,germans,european,germans_european
likely germans,european,0,O,2,likely,germans,european,germans_european
former germans,germans,0,O,1,former,germans,european,germans_european
former germans,european,0,O,2,former,germans,european,germans_european
future germans,germans,0,O,1,future,germans,european,germans_european
future germans,european,0,O,2,future,germans,european,germans_european
fictional past,past,1,I,1,fictional,past,time,past_time
fictional past,time,1,I,2,fictional,past,time,past_time
australian past,past,1,I,1,australian,past,time,past_time
australian past,time,1,I,2,australian,past,time,past_time
portuguese past,past,1,I,1,portuguese,past,time,past_time
portuguese past,time,1,I,2,portuguese,past,time,past_time
complex past,past,1,N,1,complex,past,time,past_time
complex past,time,1,N,2,complex,past,time,past_time
moral past,past,1,N,1,moral,past,time,past_time
moral past,time,1,N,2,moral,past,time,past_time
successful past,past,1,N,1,successful,past,time,past_time
successful past,time,1,N,2,successful,past,time,past_time
potential past,past,0,O,1,potential,past,time,past_time
potential past,time,0,O,2,potential,past,time,past_time
future past,past,0,O,1,future,past,time,past_time
future past,time,0,O,2,future,past,time,past_time
impossible past,past,0,O,1,impossible,past,time,past_time
impossible past,time,0,O,2,impossible,past,time,past_time
probable past,past,0,O,1,probable,past,time,past_time
probable past,time,0,O,2,probable,past,time,past_time
alleged past,past,0,O,1,alleged,past,time,past_time
alleged past,time,0,O,2,alleged,past,time,past_time
former past,past,0,O,1,former,past,time,past_time
former past,time,0,O,2,former,past,time,past_time
religious kinship,kinship,1,I,1,religious,kinship,relation,kinship_relation
religious kinship,relation,1,I,2,religious,kinship,relation,kinship_relation
popular kinship,kinship,1,N,1,popular,kinship,relation,kinship_relation
