hypo,hyper,label,Adj_Class,IT,Adj,Nn,h(N),Nn_h(N)
portuguese builders,material,1,I,2,portuguese,builders,material,builders_material
external builders,builders,1,N,1,external,builders,material,builders_material
external builders,material,1,N,2,external,builders,material,builders_material
unlikely builders,builders,0,O,1,unlikely,builders,material,builders_material
unlikely builders,material,0,O,2,unlikely,builders,material,builders_material
potential builders,builders,0,O,1,potential,builders,material,builders_material
potential builders,material,0,O,2,potential,builders,material,builders_material
greek etymology,etymology,1,I,1,greek,etymology,history,etymology_history
greek etymology,history,1,I,2,greek,etymology,history,etymology_history
chinese etymology,etymology,1,I,1,chinese,etymology,history,etymology_history
chinese etymology,history,1,I,2,chinese,etymology,history,etymology_history
dutch etymology,etymology,1,I,1,dutch,etymology,history,etymology_history
dutch etymology,history,1,I,2,dutch,etymology,history,etymology_history
true etymology,etymology,1,N,1,true,etymology,history,etymology_history
true etymology,history,1,N,2,true,etymology,history,etymology_history
negative etymology,etymology,1,N,1,negative,etymology,history,etymology_history
negative etymology,history,1,N,2,negative,etymology,history,etymology_history
complete etymology,etymology,1,N,1,complete,etymology,history,etymology_history
complete etymology,history,1,N,2,complete,etymology,history,etymology_history
fake etymology,etymology,0,O,1,fake,etymology,history,etymology_history
fake etymology,history,0,O,2,fake,etymology,history,etymology_history
dubious etymology,etymology,0,O,1,dubious,etymology,history,etymology_history
dubious etymology,history,0,O,2,dubious,etymology,history,etymology_history
plausible etymology,etymology,0,O,1,plausible,etymology,history,etymology_history
plausible etymology,history,0,O,2,plausible,etymology,history,etymology_history
potential etymology,etymology,0,O,1,potential,etymology,history,etymology_history
potential etymology,history,0,O,2,potential,etymology,history,etymology_history
erroneous etymology,etymology,0,O,1,erroneous,etymology,history,etymology_history
erroneous etymology,history,0,O,2,erroneous,etymology,history,etymology_history
unlikely etymology,etymology,0,O,1,unlikely,etymology,history,etymology_history
unlikely etymology,history,0,O,2,unlikely,etymology,history,etymology_history
chinese attack,attack,1,I,1,chinese,attack,operation,attack_operation
chinese attack,operation,1,I,2,chinese,attack,operation,attack_operation
brazilian attack,attack,1,I,1,brazilian,attack,operation,attack_operation
brazilian attack,operation,1,I,2,brazilian,attack,operation,attack_operation
norwegian attack,attack,1,I,1,norwegian,attack,operation,attack_operation
norwegian attack,operation,1,I,2,norwegian,attack,operation,attack_operation
civilian attack,attack,1,I,1,civilian,attack,operation,attack_operation
civilian attack,operation,1,I,2,civilian,attack,operation,attack_operation
christian attack,attack,1,I,1,christian,attack,operation,attack_operation
christian attack,operation,1,I,2,christian,attack,operation,attack_operation
hungarian attack,attack,1,I,1,hungarian,attack,operation,attack_operation
hungarian attack,operation,1,I,2,hungarian,attack,operation,attack_operation
asian attack,attack,1,I,1,asian,attack,operation,attack_operation
asian attack,operation,1,I,2,asian,attack,operation,attack_operation
internal attack,attack,1,N,1,internal,attack,operation,attack_operation
internal attack,operation,1,N,2,internal,attack,operation,attack_operation
vocal attack,attack,1,N,1,vocal,attack,operation,attack_operation
vocal attack,operation,1,N,2,vocal,attack,operation,attack_operation
good attack,attack,1,N,1,good,attack,operation,attack_operation
good attack,operation,1,N,2,good,attack,operation,attack_operation
competitive attack,attack,1,N,1,competitive,attack,operation,attack_operation
competitive attack,operation,1,N,2,competitive,attack,operation,attack_operation
prime attack,attack,1,N,1,prime,attack,operation,attack_operation
prime attack,operation,1,N,2,prime,attack,operation,attack_operation
secondary attack,attack,1,N,1,secondary,attack,operation,attack_operation
secondary attack,operation,1,N,2,secondary,attack,operation,attack_operation
chief attack,attack,1,N,1,chief,attack,operation,attack_operation
chief attack,operation,1,N,2,chief,attack,operation,attack_operation
theoretical attack,attack,0,O,1,theoretical,attack,operation,attack_operation
theoretical attack,operation,0,O,2,theoretical,attack,operation,attack_operation
simulated attack,attack,0,O,1,simulated,attack,operation,attack_operation
simulated attack,operation,0,O,2,simulated,attack,operation,attack_operation
apparent attack,attack,0,O,1,apparent,attack,operation,attack_operation
apparent attack,operation,0,O,2,apparent,attack,operation,attack_operation
suspicious attack,attack,0,O,1,suspicious,attack,operation,attack_operation
suspicious attack,operation,0,O,2,suspicious,attack,operation,attack_operation
impossible attack,attack,0,O,1,impossible,attack,operation,attack_operation
impossible attack,operation,0,O,2,impossible,attack,operation,attack_operation
unlikely attack,attack,0,O,1,unlikely,attack,operation,attack_operation
unlikely attack,operation,0,O,2,unlikely,attack,operation,attack_operation
potential attack,attack,0,O,1,potential,attack,operation,attack_operation
potential attack,operation,0,O,2,potential,attack,operation,attack_operation
hypothetical attack,attack,0,O,1,hypothetical,attack,operation,attack_operation
hypothetical attack,operation,0,O,2,hypothetical,attack,operation,attack_operation
seeming attack,attack,0,O,1,seeming,attack,operation,attack_operation
seeming attack,operation,0,O,2,seeming,attack,operation,attack_operation
putative attack,attack,0,O,1,putative,attack,operation,attack_operation
putative attack,operation,0,O,2,putative,attack,operation,attack_operation
expected attack,attack,0,O,1,expected,attack,operation,attack_operation
expected attack,operation,0,O,2,expected,attack,operation,attack_operation
plausible attack,attack,0,O,1,plausible,attack,operation,attack_operation
plausible attack,operation,0,O,2,plausible,attack,operation,attack_operation
fake attack,attack,0,O,1,fake,attack,operation,attack_operation
fake attack,operation,0,O,2,fake,attack,operation,attack_operation
imaginary attack,attack,0,O,1,imaginary,attack,operation,attack_operation
imaginary attack,operation,0,O,2,imaginary,attack,operation,attack_operation
canadian inventions,inventions,1,I,1,canadian,inventions,creativity,inventions_creativity
canadian inventions,creativity,1,I,2,canadian,inventions,creativity,inventions_creativity
famous inventions,inventions,1,N,1,famous,inventions,creativity,inventions_creativity
famous inventions,creativity,1,N,2,famous,inventions,creativity,inventions_creativity
unsuccessful inventions,inventions,0,O,1,unsuccessful,inventions,creativity,inventions_creativity
unsuccessful inventions,creativity,0,O,2,unsuccessful,inventions,creativity,inventions_creativity
mythical inventions,inventions,0,O,1,mythical,inventions,creativity,inventions_creativity
mythical inventions,creativity,0,O,2,mythical,inventions,creativity,inventions_creativity
canadian idol,idol,1,I,1,canadian,idol,effigy,idol_effigy
canadian idol,effigy,1,I,2,canadian,idol,effigy,idol_effigy
beautiful idol,idol,1,N,1,beautiful,idol,effigy,idol_effigy
beautiful idol,effigy,1,N,2,beautiful,idol,effigy,idol_effigy
fake idol,idol,0,O,1,fake,idol,effigy,idol_effigy
fake idol,effigy,0,O,2,fake,idol,effigy,idol_effigy
potential idol,idol,0,O,1,potential,idol,effigy,idol_effigy
potential idol,effigy,0,O,2,potential,idol,effigy,idol_effigy
rural objectives,objectives,1,I,1,rural,objectives,goal,objectives_goal
rural objectives,goal,1,I,2,rural,objectives,goal,objectives_goal
canadian objectives,objectives,1,I,1,canadian,objectives,goal,objectives_goal
canadian objectives,goal,1,I,2,canadian,objectives,goal,objectives_goal
complex objectives,objectives,1,N,1,complex,objectives,goal,objectives_goal
complex objectives,goal,1,N,2,complex,objectives,goal,objectives_goal
true objectives,objectives,1,N,1,true,objectives,goal,objectives_goal
true objectives,goal,1,N,2,true,objectives,goal,objectives_goal
predicted objectives,objectives,0,O,1,predicted,objectives,goal,objectives_goal
predicted objectives,goal,0,O,2,predicted,objectives,goal,objectives_goal
ostensible objectives,objectives,0,O,1,ostensible,objectives,goal,objectives_goal
ostensible objectives,goal,0,O,2,ostensible,objectives,goal,objectives_goal
apparent objectives,objectives,0,O,1,apparent,objectives,goal,objectives_goal
apparent objectives,goal,0,O,2,apparent,objectives,goal,objectives_goal
potential objectives,objectives,0,O,1,potential,objectives,goal,objectives_goal
potential objectives,goal,0,O,2,potential,objectives,goal,objectives_goal
western manipulation,manipulation,1,I,1,western,manipulation,influence,manipulation_influence
western manipulation,influence,1,I,2,western,manipulation,influence,manipulation_influence
negative manipulation,manipulation,1,N,1,negative,manipulation,influence,manipulation_influence
negative manipulation,influence,1,N,2,negative,manipulation,influence,manipulation_influence
potential manipulation,manipulation,0,O,1,potential,manipulation,influence,manipulation_influence
potential manipulation,influence,0,O,2,potential,manipulation,influence,manipulation_influence
apparent manipulation,manipulation,0,O,1,apparent,manipulation,influence,manipulation_influence
apparent manipulation,influence,0,O,2,apparent,manipulation,influence,manipulation_influence
weekly situation,situation,1,I,1,weekly,situation,state,situation_state
weekly situation,state,1,I,2,weekly,situation,state,situation_state
sound situation,situation,1,I,1,sound,situation,state,situation_state
sound situation,state,1,I,2,sound,situation,state,situation_state
daily situation,situation,1,I,1,daily,situation,state,situation_state
daily situation,state,1,I,2,daily,situation,state,situation_state
greek situation,situation,1,I,1,greek,situation,state,situation_state
greek situation,state,1,I,2,greek,situation,state,situation_state
rural situation,situation,1,I,1,rural,situation,state,situation_state
rural situation,state,1,I,2,rural,situation,state,situation_state
dutch situation,situation,1,I,1,dutch,situation,state,situation_state
dutch situation,state,1,I,2,dutch,situation,state,situation_state
catholic situation,situation,1,I,1,catholic,situation,state,situation_state
catholic situation,state,1,I,2,catholic,situation,state,situation_state
good situation,situation,1,N,1,good,situation,state,situation_state
good situation,state,1,N,2,good,situation,state,situation_state
immediate situation,situation,1,N,1,immediate,situation,state,situation_state
immediate situation,state,1,N,2,immediate,situation,state,situation_state
selected situation,situation,1,N,1,selected,situation,state,situation_state
selected situation,state,1,N,2,selected,situation,state,situation_state
active situation,situation,1,N,1,active,situation,state,situation_state
active situation,state,1,N,2,active,situation,state,situation_state
competitive situation,situation,1,N,1,competitive,situation,state,situation_state
competitive situation,state,1,N,2,competitive,situation,state,situation_state
notable situation,situation,1,N,1,notable,situation,state,situation_state
notable situation,state,1,N,2,notable,situation,state,situation_state
popular situation,situation,1,N,1,popular,situation,state,situation_state
popular situation,state,1,N,2,popular,situation,state,situation_state
improbable situation,situation,0,O,1,improbable,situation,state,situation_state
improbable situation,state,0,O,2,improbable,situation,state,situation_state
potential situation,situation,0,O,1,potential,situation,state,situation_state
potential situation,state,0,O,2,potential,situation,state,situation_state
plausible situation,situation,0,O,1,plausible,situation,state,situation_state
plausible situation,state,0,O,2,plausible,situation,state,situation_state
assumed situation,situation,0,O,1,assumed,situation,state,situation_state
assumed situation,state,0,O,2,assumed,situation,state,situation_state
hypothetical situation,situation,0,O,1,hypothetical,situation,state,situation_state
hypothetical situation,state,0,O,2,hypothetical,situation,state,situation_state
dubious situation,situation,0,O,1,dubious,situation,state,situation_state
dubious situation,state,0,O,2,dubious,situation,state,situation_state
apparent situation,situation,0,O,1,apparent,situation,state,situation_state
apparent situation,state,0,O,2,apparent,situation,state,situation_state
impossible situation,situation,0,O,1,impossible,situation,state,situation_state
impossible situation,state,0,O,2,impossible,situation,state,situation_state
theoretical situation,situation,0,O,1,theoretical,situation,state,situation_state
theoretical situation,state,0,O,2,theoretical,situation,state,situation_state
expected situation,situation,0,O,1,expected,situation,state,situation_state
expected situation,state,0,O,2,expected,situation,state,situation_state
simulated situation,situation,0,O,1,simulated,situation,state,situation_state
simulated situation,state,0,O,2,simulated,situation,state,situation_state
unlikely situation,situation,0,O,1,unlikely,situation,state,situation_state
unlikely situation,state,0,O,2,unlikely,situation,state,situation_state
believed situation,situation,0,O,1,believed,situation,state,situation_state
believed situation,state,0,O,2,believed,situation,state,situation_state
suspicious situation,situation,0,O,1,suspicious,situation,state,situation_state
