hypo,hyper,label,Adj_Class,IT,Adj,Nn,h(N),Nn_h(N)
global information,information,1,N,1,global,information,message,information_message
global information,message,1,N,2,global,information,message,information_message
outstanding information,information,1,N,1,outstanding,information,message,information_message
outstanding information,message,1,N,2,outstanding,information,message,information_message
standard information,information,1,N,1,standard,information,message,information_message
standard information,message,1,N,2,standard,information,message,information_message
clinical information,information,1,N,1,clinical,information,message,information_message
clinical information,message,1,N,2,clinical,information,message,information_message
rear information,information,1,N,1,rear,information,message,information_message
rear information,message,1,N,2,rear,information,message,information_message
advanced information,information,1,N,1,advanced,information,message,information_message
advanced information,message,1,N,2,advanced,information,message,information_message
historic information,information,1,N,1,historic,information,message,information_message
historic information,message,1,N,2,historic,information,message,information_message
faulty information,information,0,O,1,faulty,information,message,information_message
faulty information,message,0,O,2,faulty,information,message,information_message
uncertain information,information,0,O,1,uncertain,information,message,information_message
uncertain information,message,0,O,2,uncertain,information,message,information_message
supposed information,information,0,O,1,supposed,information,message,information_message
supposed information,message,0,O,2,supposed,information,message,information_message
former information,information,0,O,1,former,information,message,information_message
former information,message,0,O,2,former,information,message,information_message
false information,information,0,O,1,false,information,message,information_message
false information,message,0,O,2,false,information,message,information_message
fictitious information,information,0,O,1,fictitious,information,message,information_message
fictitious information,message,0,O,2,fictitious,information,message,information_message
suspicious information,information,0,O,1,suspicious,information,message,information_message
suspicious information,message,0,O,2,suspicious,information,message,information_message
dubious information,information,0,O,1,dubious,information,message,information_message
dubious information,message,0,O,2,dubious,information,message,information_message
apparent information,information,0,O,1,apparent,information,message,information_message
apparent information,message,0,O,2,apparent,information,message,information_message
putative information,information,0,O,1,putative,information,message,information_message
putative information,message,0,O,2,putative,information,message,information_message
expected information,information,0,O,1,expected,information,message,information_message
expected information,message,0,O,2,expected,information,message,information_message
past information,information,0,O,1,past,information,message,information_message
past information,message,0,O,2,past,information,message,information_message
likely information,information,0,O,1,likely,information,message,information_message
likely information,message,0,O,2,likely,information,message,information_message
fabricated information,information,0,O,1,fabricated,information,message,information_message
fabricated information,message,0,O,2,fabricated,information,message,information_message
religious humiliation,humiliation,1,I,1,religious,humiliation,shame,humiliation_shame
religious humiliation,shame,1,I,2,religious,humiliation,shame,humiliation_shame
cultural humiliation,humiliation,1,N,1,cultural,humiliation,shame,humiliation_shame
cultural humiliation,shame,1,N,2,cultural,humiliation,shame,humiliation_shame
former humiliation,humiliation,0,O,1,former,humiliation,shame,humiliation_shame
former humiliation,shame,0,O,2,former,humiliation,shame,humiliation_shame
supposed humiliation,humiliation,0,O,1,supposed,humiliation,shame,humiliation_shame
supposed humiliation,shame,0,O,2,supposed,humiliation,shame,humiliation_shame
white insignia,insignia,1,I,1,white,insignia,badge,insignia_badge
white insignia,badge,1,I,2,white,insignia,badge,insignia_badge
current insignia,insignia,1,N,1,current,insignia,badge,insignia_badge
current insignia,badge,1,N,2,current,insignia,badge,insignia_badge
former insignia,insignia,0,O,1,former,insignia,badge,insignia_badge
former insignia,badge,0,O,2,former,insignia,badge,insignia_badge
proposed insignia,insignia,0,O,1,proposed,insignia,badge,insignia_badge
proposed insignia,badge,0,O,2,proposed,insignia,badge,insignia_badge
russian hypothesis,hypothesis,1,I,1,russian,hypothesis,proposal,hypothesis_proposal
russian hypothesis,proposal,1,I,2,russian,hypothesis,proposal,hypothesis_proposal
asian hypothesis,hypothesis,1,I,1,asian,hypothesis,proposal,hypothesis_proposal
asian hypothesis,proposal,1,I,2,asian,hypothesis,proposal,hypothesis_proposal
soviet hypothesis,hypothesis,1,I,1,soviet,hypothesis,proposal,hypothesis_proposal
soviet hypothesis,proposal,1,I,2,soviet,hypothesis,proposal,hypothesis_proposal
rare hypothesis,hypothesis,1,N,1,rare,hypothesis,proposal,hypothesis_proposal
rare hypothesis,proposal,1,N,2,rare,hypothesis,proposal,hypothesis_proposal
economic hypothesis,hypothesis,1,N,1,economic,hypothesis,proposal,hypothesis_proposal
economic hypothesis,proposal,1,N,2,economic,hypothesis,proposal,hypothesis_proposal
agricultural hypothesis,hypothesis,1,N,1,agricultural,hypothesis,proposal,hypothesis_proposal
agricultural hypothesis,proposal,1,N,2,agricultural,hypothesis,proposal,hypothesis_proposal
past hypothesis,hypothesis,0,O,1,past,hypothesis,proposal,hypothesis_proposal
past hypothesis,proposal,0,O,2,past,hypothesis,proposal,hypothesis_proposal
likely hypothesis,hypothesis,0,O,1,likely,hypothesis,proposal,hypothesis_proposal
likely hypothesis,proposal,0,O,2,likely,hypothesis,proposal,hypothesis_proposal
false hypothesis,hypothesis,0,O,1,false,hypothesis,proposal,hypothesis_proposal
false hypothesis,proposal,0,O,2,false,hypothesis,proposal,hypothesis_proposal
uncertain hypothesis,hypothesis,0,O,1,uncertain,hypothesis,proposal,hypothesis_proposal
uncertain hypothesis,proposal,0,O,2,uncertain,hypothesis,proposal,hypothesis_proposal
expected hypothesis,hypothesis,0,O,1,expected,hypothesis,proposal,hypothesis_proposal
expected hypothesis,proposal,0,O,2,expected,hypothesis,proposal,hypothesis_proposal
proposed hypothesis,hypothesis,0,O,1,proposed,hypothesis,proposal,hypothesis_proposal
proposed hypothesis,proposal,0,O,2,proposed,hypothesis,proposal,hypothesis_proposal
islamic subordinate,subordinate,1,I,1,islamic,subordinate,assistant,subordinate_assistant
islamic subordinate,assistant,1,I,2,islamic,subordinate,assistant,subordinate_assistant
chief subordinate,subordinate,1,N,1,chief,subordinate,assistant,subordinate_assistant
chief subordinate,assistant,1,N,2,chief,subordinate,assistant,subordinate_assistant
former subordinate,subordinate,0,O,1,former,subordinate,assistant,subordinate_assistant
former subordinate,assistant,0,O,2,former,subordinate,assistant,subordinate_assistant
supposed subordinate,subordinate,0,O,1,supposed,subordinate,assistant,subordinate_assistant
supposed subordinate,assistant,0,O,2,supposed,subordinate,assistant,subordinate_assistant
sound packages,packages,1,I,1,sound,packages,collection,packages_collection
sound packages,collection,1,I,2,sound,packages,collection,packages_collection
foreign packages,packages,1,I,1,foreign,packages,collection,packages_collection
foreign packages,collection,1,I,2,foreign,packages,collection,packages_collection
advanced packages,packages,1,N,1,advanced,packages,collection,packages_collection
advanced packages,collection,1,N,2,advanced,packages,collection,packages_collection
related packages,packages,1,N,1,related,packages,collection,packages_collection
related packages,collection,1,N,2,related,packages,collection,packages_collection
former packages,packages,0,O,1,former,packages,collection,packages_collection
former packages,collection,0,O,2,former,packages,collection,packages_collection
fabricated packages,packages,0,O,1,fabricated,packages,collection,packages_collection
fabricated packages,collection,0,O,2,fabricated,packages,collection,packages_collection
suspicious packages,packages,0,O,1,suspicious,packages,collection,packages_collection
suspicious packages,collection,0,O,2,suspicious,packages,collection,packages_collection
proposed packages,packages,0,O,1,proposed,packages,collection,packages_collection
proposed packages,collection,0,O,2,proposed,packages,collection,packages_collection
urban bosses,bosses,1,I,1,urban,bosses,supervisor,bosses_supervisor
urban bosses,supervisor,1,I,2,urban,bosses,supervisor,bosses_supervisor
junior bosses,bosses,1,N,1,junior,bosses,supervisor,bosses_supervisor
junior bosses,supervisor,1,N,2,junior,bosses,supervisor,bosses_supervisor
former bosses,bosses,0,O,1,former,bosses,supervisor,bosses_supervisor
former bosses,supervisor,0,O,2,former,bosses,supervisor,bosses_supervisor
past bosses,bosses,0,O,1,past,bosses,supervisor,bosses_supervisor
past bosses,supervisor,0,O,2,past,bosses,supervisor,bosses_supervisor
japanese supervisor,supervisor,1,I,1,japanese,supervisor,superior,supervisor_superior
japanese supervisor,superior,1,I,2,japanese,supervisor,superior,supervisor_superior
central supervisor,supervisor,1,N,1,central,supervisor,superior,supervisor_superior
central supervisor,superior,1,N,2,central,supervisor,superior,supervisor_superior
erstwhile supervisor,supervisor,0,O,1,erstwhile,supervisor,superior,supervisor_superior
erstwhile supervisor,superior,0,O,2,erstwhile,supervisor,superior,supervisor_superior
fictitious supervisor,supervisor,0,O,1,fictitious,supervisor,superior,supervisor_superior
fictitious supervisor,superior,0,O,2,fictitious,supervisor,superior,supervisor_superior
black answer,answer,1,I,1,black,answer,statement,answer_statement
black answer,statement,1,I,2,black,answer,statement,answer_statement
islamic answer,answer,1,I,1,islamic,answer,statement,answer_statement
islamic answer,statement,1,I,2,islamic,answer,statement,answer_statement
japanese answer,answer,1,I,1,japanese,answer,statement,answer_statement
japanese answer,statement,1,I,2,japanese,answer,statement,answer_statement
communist answer,answer,1,I,1,communist,answer,statement,answer_statement
communist answer,statement,1,I,2,communist,answer,statement,answer_statement
negative answer,answer,1,N,1,negative,answer,statement,answer_statement
negative answer,statement,1,N,2,negative,answer,statement,answer_statement
effective answer,answer,1,N,1,effective,answer,statement,answer_statement
effective answer,statement,1,N,2,effective,answer,statement,answer_statement
classic answer,answer,1,N,1,classic,answer,statement,answer_statement
classic answer,statement,1,N,2,classic,answer,statement,answer_statement
limited answer,answer,1,N,1,limited,answer,statement,answer_statement
limited answer,statement,1,N,2,limited,answer,statement,answer_statement
expected answer,answer,0,O,1,expected,answer,statement,answer_statement
expected answer,statement,0,O,2,expected,answer,statement,answer_statement
supposed answer,answer,0,O,1,supposed,answer,statement,answer_statement
supposed answer,statement,0,O,2,supposed,answer,statement,answer_statement
false answer,answer,0,O,1,false,answer,statement,answer_statement
false answer,statement,0,O,2,false,answer,statement,answer_statement
likely answer,answer,0,O,1,likely,answer,statement,answer_statement
likely answer,statement,0,O,2,likely,answer,statement,answer_statement
imaginary answer,answer,0,O,1,imaginary,answer,statement,answer_statement
imaginary answer,statement,0,O,2,imaginary,answer,statement,answer_statement
apparent answer,answer,0,O,1,apparent,answer,statement,answer_statement
apparent answer,statement,0,O,2,apparent,answer,statement,answer_statement
erroneous answer,answer,0,O,1,erroneous,answer,statement,answer_statement
erroneous answer,statement,0,O,2,erroneous,answer,statement,answer_statement
impossible answer,answer,0,O,1,impossible,answer,statement,answer_statement
impossible answer,statement,0,O,2,impossible,answer,statement,answer_statement
african rat,rat,1,I,1,african,rat,rodent,rat_rodent
african rat,rodent,1,I,2,african,rat,rodent,rat_rodent
federal rat,rat,1,N,1,federal,rat,rodent,rat_rodent
federal rat,rodent,1,N,2,federal,rat,rodent,rat_rodent
past rat,rat,0,O,1,past,rat,rodent,rat_rodent
past rat,rodent,0,O,2,past,rat,rodent,rat_rodent
former rat,rat,0,O,1,former,rat,rodent,rat_rodent
former rat,rodent,0,O,2,former,rat,rodent,rat_rodent
urban ruins,ruins,1,I,1,urban,ruins,devastation,ruins_devastation
urban ruins,devastation,1,I,2,urban,ruins,devastation,ruins_devastation
historic ruins,ruins,1,N,1,historic,ruins,devastation,ruins_devastation
historic ruins,devastation,1,N,2,historic,ruins,devastation,ruins_devastation
apparent ruins,ruins,0,O,1,apparent,ruins,devastation,ruins_devastation
